procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 1968788  43712    676 6958260  224    0 1365760     0 8324 4563  2 25 72  1  0
 3  0 1968788  53320    812 6947832  168    0 1356164     4 8194 4102  2 26 71  1  0
 3  0 1968532  57060    812 6941732   56    0 1296128     0 7658 3002  2 26 72  0  0
 2  1 1968532  70644    812 6925432   48    0 1281984     0 7716 3081  2 26 71  0  0
 2  0 1968276  43700    820 6951124  216    0 1312060    36 8046 3508  3 26 71  0  0
 2  0 1968020  67236    820 6923848  216    0 1296768     0 7701 2714  3 27 71  0  0
 2  0 1968020  65968    820 6918508  104    0 1311488    68 8034 2887  2 27 70  0  0
 2  0 1968020  68080    820 6917552   92    0 1323776     0 7776 2580  2 26 71  0  0
 2  0 1968020  66428    824 6916344  120    0 1309700     0 7820 2593  3 27 70  0  0
 1  0 1960596  49528    832 6635124 7228    0 902456    52 6564 3234  3 25 72  0  0
 1  3 1960084  38872    832 6629840  344    0 93284     0 26568 48910  6 15 55 25  0
 4  2 1960084  45816    832 6625728  176    0 99312     0 27634 51796  6 16 52 26  0
 2  3 1960084  43956    832 6623824   76    0 97672    96 27998 51910  6 16 52 26  0
 4  2 1960084  41336    832 6627028   44    0 101348     0 28519 53309  5 15 53 27  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 1960084  44704    840 6626384  124    0 97892    24 27861 51896  7 15 52 25  0
 2  2 1960084  48932    840 6616688  100    0 100140     0 28949 53531  4 17 53 27  0
 2  2 1959828  41112    840 6625096   56    0 100600     0 28592 53183  6 17 51 26  0
 2  3 1959828  40428    840 6624984   44    0 98848    16 27704 51826  6 17 52 25  0
 3  3 1959572  43160    840 6625792  128    0 96600     0 27348 51072  6 17 52 25  0
 3  2 1959572  44184    848 6623660  132    0 100256    32 28155 52359  5 17 52 26  0
 2  4 1959572  59028    848 6612108   48    0 98888     0 28186 52432  6 17 51 26  0
 2  3 1959572  47720    848 6622172   44    0 100216     0 28493 53140  5 18 52 26  0
 6  0 1958804  40836    848 6628052  716    0 100440    20 29143 53439  5 18 51 26  0
 1  3 1958804  45884    848 6621112   44    0 100516     0 28302 52855  5 18 51 26  0
 3  2 1958804  43064    856 6624168  132    0 99388    24 28670 53257  5 17 52 26  0
 2  1 1958804  40524    856 6630168  140    0 99516     0 28329 52750  5 18 52 25  0
 0  1 1958804  45632    856 6624016   56    0 98160     0 28115 52047  5 17 52 26  0
 1  3 1958804  46440    856 6622156   44    0 99292    12 28825 53202  5 18 52 25  0
 4  0 1958548  45700    856 6625076   36    0 99564     0 28773 53222  5 17 52 26  0
 1  3 1957012  44748    864 6623224 1356    0 101780    24 28668 52707  6 17 52 25  0
 5  0 1957012  44652    864 6623664   60    0 97952     0 28349 52388  5 18 51 25  0
 2  2 1957804  42328    864 6624628  156  840 99320     0 28278 52589  5 18 51 26  0
 2  3 1973968  42364    864 6634648  112 16352 98284    12 28026 52126  5 19 50 26  0
 5  2 1986864  62976    864 6623968   36 12984 62736     0 21292 35254  3 49 34 14  0
 2  2 1988364  50336    872 6630252 5652 7472 103744    24 29068 53541  5 18 51 25  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 1987852  43312    872 6640672  260    0 102228     0 28184 52769  6 16 52 26  0
 3  2 1987852  47844    872 6630416  144    0 102480     0 28695 53318  7 15 52 27  0
 2  2 1993480  50484    872 6635688  212 5856 78392    12 22608 41005  7 16 57 19  0
 2  2 1997408  45784    872 6643516  164 4164 94668     0 26590 49534  7 18 51 25  0
 0  4 1997152  47800    880 6643632  188    4 92200    24 26359 48681  9 15 52 24  0
 5  0 1997152  46588    880 6642732  140    0 92560     0 26418 48802  9 16 51 24  0
 2  2 1997152  48808    880 6640548  120    0 90548     0 25985 47992 10 15 52 24  0
 3  1 1996896  50276    864 6639604  372    0 92476    12 25887 48035 10 15 51 24  0
 4  1 1996384  42560    864 6642360  244    0 90832     0 25887 47754  9 16 51 24  0
 0  1 1996128  54056    872 6631420  308    0 91100    24 26279 48232  9 15 52 24  0
 1  3 1996128  53552    872 6634400  136    0 93720     0 26505 49141  8 16 51 24  0
 2  2 1995616  42936    872 6648116  240    0 94860     0 27155 49808  9 15 51 24  0
 4  2 1995616  42716    872 6644140  164    0 93904    12 26484 49122 10 16 50 24  0
 4  0 1990752  49972    872 6621092 4896    0 35832     0 11722 18933 15  8 70  7  0
 5  0 1981792  48468    880 6554396 9124    0     0    24 3734 2948 48  7 45  0  0
 0  4 1981792  43364    880 6555104  212    0 91628     0 32613 52160 23  8 52 17  0
 4  0 1980512  48192    880 6547120 1132    0 87648     0 30828 53099 24 10 49 17  0
 5  0 1980256  50784    880 6547784   64    0 51344    12 21095 35068 34  5 50 11  0
 4  0 1972064  63084   1020 6523624 8012    0 17644     0 9419 9711 46 10 41  3  0
 4  0 1972064  42504   1028 6544348  192    4 90220    44 31266 52429 23  9 48 19  0
 1  3 1972064  43320   1028 6545208  144    0 82632     0 31834 54652 24  7 51 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1971808  59448   1028 6527252   72    0  6076     0 5755 6547 45  3 50  1  0
 4  1 1971040  48180   1028 6536192  420    0 59944     0 21553 34990 31  7 49 12  0
 4  1 1970528  50664   1028 6535784  612    0 93420    28 32055 55079 22 13 46 20  0
 4  0 1969760  59704   1036 6522660  988    0 87360    28 34018 58323 25 10 47 18  0
 1  3 1969760  51956   1036 6531020  116    0 10108     0 5856 6929 48  4 46  2  0
 4  0 1969760  43056   1036 6541580   84    0 84864     0 28448 48988 24  8 50 18  0
 5  0 1969248  49456   1008 6535200  360    0 68188     0 28839 45655 29  7 51 13  0
 6  0 1969248  63524   1008 6519316   56    4     0    20 2905 2063 47  4 49  0  0
 1  3 1968736  51568    992 6530780  728   16 68960    36 29172 40040 32 10 48 10  0
 4  0 1968736  48424    992 6533184   44    4 79492     0 30751 49499 25  9 51 15  0
 5  0 1968736  48772    992 6533252   80    0 39364     0 17113 26095 39  6 48  7  0
 5  0 1968736  40840    992 6540388   68    0 13316     0 8830 10097 41  4 53  2  0
 4  3 1967968  48008    992 6536620  304    0 84884     0 34045 46255 25 11 55 10  0
 5  0 1967200  45808   1000 6536268  860    4 64436    64 29656 40664 34 11 47  8  0
 4  0 1967200  58008   1000 6521684   88    0 30668     0 13226 21037 42  7 45  6  0
 6  0 1967200  45192   1000 6534960   64    0 33552     0 14818 19955 36  4 57  4  0
 1  3 1966944  49712    996 6531088   64    0 101268     0 37272 55170 20 10 57 13  0
 2  2 1966432  53304   1016 6529604  308    0 106572    84 41188 70624 20 11 51 19  0
 7  0 1965920  68956   1024 6514444  428    0 13360    88 8623 11503 48 14 36  2  0
 4  0 1961568  45820   1024 6535140 4756    0 94044     0 31222 52033 25 10 46 18  0
 4  0 1961568  48308   1024 6533840   44    0 106484     0 39100 67346 21  9 51 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1961568  54076   1024 6526224  100    0 34608     0 16504 26107 42  6 47  5  0
 2  1 1961312  53308   1024 6525224  336    0 30108     0 14410 18793 36  6 54  4  0
 1  3 1961312  42568   1032 6530920  132    0 102720    40 33187 58546 20  9 49 22  0
 2  3 1958496  61308   1032 6508948 2360    0 89068     0 34268 56446 25 13 45 16  0
 2  0 1958496  50952   1032 6519348   48    0 10588     0 6394 8506 44  3 51  2  0
 4  0 1958496  47220   1032 6526664   96    0 43988     0 18027 26129 36  5 52  8  0
 5  0 1958496  46872   1032 6527168   56    0 89724     0 33473 57618 25 10 48 16  0
 1  0 1957984  51000   1040 6522876  348    0 13896    40 8834 12129 44  5 49  2  0
 1  3 1957216  54848   1040 6517080  672    0 37624     0 18824 23297 38 10 48  5  0
 3  2 1956448  56024   1040 6515192  928    0 94292     0 33231 57092 23 10 49 19  0
 5  0 1956448  45296   1040 6528068   44    0 45228     0 21415 34864 40  6 48  7  0
 2  3 1956448  45800   1040 6525436   44    0 60568     0 21533 35020 32  7 49 13  0
 4  0 1956448  51476   1048 6520132  308    0 96660    36 32971 57617 22 10 48 20  0
 5  0 1955424  48960   1048 6519696  620    0 70736     0 28094 47902 30 10 46 14  0
 9  0 1810272  56616   1048 6420632 148964    0   304     0 3496 2189 58 31 11  0  0
10  0 1613152  53828   1048 6279500 206504    0  6960     0 6181 5983 66 24  9  1  0
 1  4 1612896  49456   1048 6284244  232    0 95304     0 31748 54355 23  9 47 20  0
 4  0 1612640  55192   1056 6276500   84    0 97756    52 39511 67436 26 11 47 16  0
 5  0 1611872  55400   1056 6274316  832    0   144     0 3250 2332 46  5 49  0  0
 1  3 1610336  51832   1056 6272824 1732    0 51796     0 22643 30081 37  9 48  6  0
 4  0 1610336  52456   1056 6273028   36    0 103324     0 36780 63125 22  9 49 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1610080  58816   1056 6267592  220    0 44584     0 21650 34915 39  7 48  6  0
 3  1 1610080  54644   1064 6273700   72    0 28612    44 11925 17570 37  4 53  6  0
 0  4 1610080  55948   1064 6273540   64    0 102796    24 33639 58987 20  9 48 22  0
 2  3 1609568  61636   1064 6265924  444  332 94544     0 35608 60311 24 13 45 18  0
 4  0 1611360  58604   1064 6270848   20 1828 28740     0 13128 20622 43  4 47  6  0
 3  2 1619096  49404   1064 6286824   32 8092 59856     0 21322 34669 32  7 49 12  0
 4  0 1627280  52872   1064 6295068  112 8088 109992     0 34785 61639 18 10 49 23  0
 4  0 1629532  55800   1072 6293172  236 2496 88108    72 37702 64377 27  9 50 14  0
 5  0 1629532  71532   1072 6270124  308    0  1232     0 3749 2828 50  5 45  0  0
 4  2 1629532  55932   1072 6289032   52    8 95292     0 31857 53141 22  9 51 18  0
 5  0 1629532  54296   1072 6295804   40    0 98120     0 35759 60625 21  9 52 18  0
 5  0 1629532  57336   1072 6294472   36    0 46640     0 21366 35085 39  6 48  7  0
 1  3 1629276  51928   1080 6298244  112    0 24708    36 11165 15548 39  3 53  5  0
 4  0 1629276  57248   1080 6292596  112   28 100876    24 32969 57166 20 16 44 21  0
 3  2 1629484  62284   1080 6287608  528  888 91692     0 32650 56756 23 11 47 19  0
 4  0 1629996  55408   1080 6294912   20  452 65904     0 25854 44016 31  7 49 13  0
 4  0 1629996  53732   1080 6295188   44    0     0     0 3187 2404 46  3 51  0  0
 4  0 1635240  59780   1092 6293840 1224 6660 98052    28 33189 55806 21  9 50 19  0
 3  2 1639336  54048   1092 6305064   84 3988 101852    16 33632 58432 20 10 50 21  0
 4  0 1640424  69580   1092 6284248  260 1444 90556     0 40353 66965 29 14 45 13  0
 6  1 1640168  51632   1092 6303108  112    4 23580     0 11043 14907 43  3 49  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 1640424  61960   1092 6296472   92  268 99620     0 31662 55905 20 11 49 21  0
 1  3 1640168  56980   1100 6304200   80   52 87848    28 29417 50500 20 10 53 17  0
 4  0 1640088  56224   1100 6304664   92  228 87872     0 37780 63868 26 11 49 13  0
 6  0 1639832 146908   1100 6207372  392    0   216    16 3433 2333 49 11 41  0  0
 4  0 1639064  58876   1100 6299232  800    0 93320     0 31366 52982 23  8 50 19  0
 4  0 1639064  58108   1100 6299748   28   60 104220     0 34530 60740 19  9 50 22  0
 5  0 1639064  50812   1108 6307180  124   44 99732    28 37497 65499 20 10 50 21  0
 4  0 1639064  57616   1108 6299508   40    0  9272     0 6212 8053 45  3 50  2  0
 4  0 1639064  76888   1108 6274768  260   76 56440    16 21686 32882 33 12 45 10  0
 1  2 1638348  51528   1104 6307308  664  220 92508     0 29963 51510 22 10 49 18  0
 1  2 1638348  50088   1104 6309880   24  224 98752     0 41036 69524 21 11 51 17  0
 4  0 1638348  53112   1112 6306748  132   32 10912    40 7441 9886 45  3 51  2  0
 1  3 1638848  53028   1112 6303980   44  160 56236     0 21371 32752 33  7 50 10  0
 5  1 1638848  60828   1112 6292692   36    0 97340    28 31391 54857 20 11 49 20  0
 4  0 1638080  51356   1112 6303044  592    0 111200     0 45171 77156 23 15 45 17  0
 4  0 1638080  57908   1112 6296172   36    0  4048     0 4967 5349 50  3 47  1  0
 2  2 1638080  54380   1120 6300468   80    0 103516    28 36388 58815 18 11 51 19  0
 4  0 1637824  60680   1120 6295884   88    0 88012     0 26834 47929 21 10 51 18  0
 2  4 1637824  53876   1120 6305260    8    0 93624     0 34728 60598 22  9 52 18  0
 5  0 1637568  94048   1116 6257196  164    0 49996    16 20767 34085 40 12 39 10  0
 4  0 1637568  78024   1116 6273896   56    0 17496     0 8684 11705 41  4 52  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1637568  66432   1124 6290132   60    0 99400    28 31813 56211 20  9 50 21  0
 1  3 1637568  57488   1124 6295796    8    0 95372     0 33014 57644 20 11 51 18  0
 4  0 1637568  65584   1124 6287336   12    0 64292     0 28802 47904 33  8 50  9  0
 3  2 1637312  86820   1124 6272364  108    0 12768    16 8322 9188 43 10 46  2  0
 3  2 1637056  51660   1124 6302236  264    0 114732     0 37229 64468 19 10 48 23  0
 4  0 1637056  54100   1132 6299720   64    0 104272    44 37356 65082 19 11 50 21  0
 4  0 1637056  66568   1132 6289720    4    0 66256     0 29022 48437 34  8 48 10  0
 4  0 1637056  50440   1132 6305912   20    0 16404     0 8639 11327 41  4 52  3  0
 2  3 1637056  70204   1136 6285152   12    0 94200    32 29941 52477 20 12 50 19  0
 3  1 1637056  55216   1136 6300488  520    0 84916     0 27744 46670 24 15 45 16  0
 1  3 1637056  69076   1144 6287588   88    8 96852    44 34194 60005 19 11 51 19  0
 4  0 1637056  57576   1144 6296156   76   16 87104     0 32310 55819 24 10 50 16  0
 4  0 1636800  56788   1148 6296732   20    0 18140     0 9255 10985 47  4 46  3  0
 3  2 1636544  53008   1148 6299424   32   12 101728     0 31046 55730 17 11 50 21  0
 2  2 1636032  53068   1148 6301080  148    0 93300    24 29291 51693 20 10 51 19  0
 1  4 1634240  87496   1164 6263292 2080    4 109244    40 40892 68600 20 18 43 19  0
 8  0 1633728  57628   1164 6291732  648    0 68388     0 31795 51327 32 11 46 10  0
 4  0 1633472  55864   1168 6292712  104    0   700     0 3389 2786 46  2 52  0  0
 1  2 1633472  61912   1168 6291116    4    0 99560     0 36411 53725 19 10 58 12  0
 4  0 1633472  55864   1168 6299040   12    0 95808    20 29813 52938 18 11 51 20  0
 5  2 1633472  51244   1176 6301968   84    0 91976    64 35204 59806 21 11 52 15  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1632448 121932   1176 6228756  888    0 59964     0 30494 42904 35 13 46  6  0
 2  2 1632448 114592   1176 6235780   12    0  7000     0 5735 6053 43  3 53  1  0
 1  3 1632448  56920   1176 6293124   16    0 105484     0 38373 56903 18  9 59 14  0
 4  1 1632448  58052   1176 6295388  104    0 89856    48 30284 48948 20 10 54 16  0
 0  3 1632448  58388   1184 6297928   52    0 91840    28 33004 56768 20 11 52 18  0
 4  0 1632192  81612   1184 6270268  216    0 99392     0 37003 63292 23 14 45 19  0
 2  0 1632192  86400   1184 6265108    4    0  1204     0 3442 2831 46  3 51  0  0
 2  2 1632192  62796   1184 6286164    4    0 66136     0 23425 37572 29  8 51 12  0
 0  3 1632192  60480   1184 6290792    8    0 96468     0 29801 52952 19 11 50 19  0
 3  2 1631936  54264   1192 6298460  428    0 88140    40 27263 48106 20 11 52 17  0
 5  1 1631424  92044   1192 6259344  224    0 118888     0 48785 83194 18 17 47 19  0
 4  0 1631424  58212   1192 6293952  104    0 35512     0 17101 27122 42  4 48  5  0
 1  4 1631424  54776   1192 6296788    4    0 76124     0 23995 41195 24 11 50 15  0
 4  0 1631424  59060   1192 6290980    4    0 98808     0 31378 54731 18 11 51 20  0
 3  0 1631424  53768   1200 6298952   72    0 89376    48 29590 51494 21 11 51 17  0
 5  0 1631424  59656   1200 6287984   32    0 113668     0 47617 81377 18 14 49 18  0
 2  0 1631168  77556   1204 6268308  312    0  1192     0 3808 3064 51  5 44  0  0
 1  3 1631168  52292   1204 6296996    8    0 64240     0 22004 36860 30  6 51 13  0
 4  1 1631168  48248   1204 6302740   12    0 97080     0 30778 54266 20 10 50 20  0
 4  0 1630912  56820   1212 6297232   60    0 85792    28 27864 49134 22 10 51 17  0
 7  1 1630656  51032   1212 6300760  140    0 103240    16 38278 67212 19  8 52 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1630400  75368   1212 6274288  432    0 35116     0 15406 24060 43  9 41  6  0
 4  0 1630400  55308   1212 6294004    4    0 20980     0 10963 13850 39  4 55  2  0
 2  2 1630400  53632   1212 6297408   28    0 103040     0 32791 57065 17 12 51 20  0
 0  3 1630400  49952   1216 6300376   60    0 95468    28 29915 52857 19 10 50 20  0
 1  3 1630144  54308   1216 6298396   96    0 96804    16 40164 66527 21 11 53 15  0
 5  0 1630144 111036   1216 6236632    8    0 40196     0 18723 30199 39 17 38  7  0
 4  0 1630144  82344   1216 6266540  136    0 35520     0 15017 21806 37  5 51  6  0
 2  2 1630144  57632   1216 6294080   12    0 79544     0 23812 42592 20 10 53 17  0
 0  4 1630144  54336   1224 6301776   64    0 92660    48 29393 51936 19 10 51 21  0
 1  3 1629888  56484   1224 6295908  156    0 113956     0 47362 81617 18 12 50 20  0
 4  0 1629888  52824   1224 6299088   32    0 10992    32 6928 9238 48  2 48  2  0
 3  1 1629632  54176   1224 6294516  340    0 87408     0 28260 48609 22 13 46 19  0
 7  0 1629632  52664   1224 6299060    0    0 95812     0 30373 53421 19  9 50 22  0
 4  2 1629632  50900   1232 6301744   80    0 89588    28 31718 55262 20  9 51 19  0
 4  0 1629632  55928   1232 6292168    4    0 99040     0 36435 63954 18  9 51 22  0
 4  0 1629376  58844   1232 6290056  144    0  6304    20 5077 5880 44  3 51  2  0
 4  1 1628608  55820   1232 6295352  572    0 55196     0 20648 32311 33 10 47 10  0
 1  4 1628608  52892   1232 6298540    8    0 91356     0 30208 50388 19 10 52 18  0
 0  4 1628096  55016   1240 6298248   88    0 90948    40 31380 54611 20  9 51 20  0
 4  0 1628096  56708   1240 6292544    8    0 88320     0 38831 66690 24  9 52 15  0
 4  0 1628096  58284   1240 6290188   76    0   372     0 3107 2362 46  2 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 1627840  86324   1240 6265820  276    0 79136    28 32223 43693 26 12 53  9  0
 4  0 1627840  51956   1240 6302324   16    0 90488     0 29049 50506 20  9 51 20  0
 1  3 1627840  64064   1248 6285660  256    0 98788    28 37360 65196 19 10 52 20  0
 4  0 1627840  56492   1248 6295252   52    0 53212     0 24166 40235 36  6 49  9  0
 5  0 1627840  52384   1248 6298516  132    0 19212     0 10455 12803 39  4 54  2  0
 1  4 1627840  85860   1248 6260832   20    0 99524    16 33293 55175 20 12 49 19  0
 3  2 1627584  52644   1248 6295316  388    0 83328     0 25878 45672 22 10 50 18  0
 1  4 1627584  54660   1256 6294808   24    0 87008    28 31900 54331 20  9 53 17  0
 4  0 1627584  63696   1256 6286524   36    0 71412     0 27337 47088 27  8 50 15  0
 4  1 1627328  54592   1256 6295924  160    0 20036     0 9166 12699 44  3 50  4  0
 4  1 1627328  61868   1256 6288116    8    0 84024     0 26411 46586 20 11 50 18  0
 1  3 1626816  67316   1256 6277936  508    0 90116    16 28805 50488 20 13 47 20  0
 4  0 1626816  55700   1264 6289032    8    0 93672    40 35022 61435 20 10 51 19  0
 4  0 1626560  61772   1264 6285724   36    0 58836     0 26460 44460 34  6 50 10  0
 2  2 1626560  58212   1264 6288292   24    0 19400     0 9676 12506 40  4 53  3  0
 4  0 1626560  55220   1264 6293984  212    0 85588     0 26755 47313 22  9 50 19  0
 1  3 1626048  75848   1264 6274452  416    0 89184    28 29342 49785 22 13 46 19  0
 3  1 1626048  50900   1272 6298556    4    0 105512    28 41304 71663 19 11 52 19  0
 1  0 1626048  57232   1272 6289444    8    0 32616     0 15645 24753 42  5 47  6  0
 1  3 1626048  51876   1272 6294980   20    0 37816     0 13817 21999 32  6 54  8  0
 2  4 1625792  56120   1272 6292796  176    0 79548     0 25339 43473 23 10 50 16  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 1625280  79756   1272 6263268  564    0 90260    16 28488 50198 21 13 46 20  0
 5  0 1625280  52768   1288 6292424    8    0 82812   148 30357 52789 20 10 52 18  0
 4  0 1625280  54564   1288 6292156   12    0 87416     0 32985 57551 21  8 51 19  0
 4  0 1624256  55100   1292 6289264  672    0  4632     0 4277 3838 46  5 48  1  0
 3  1 1624256  54816   1292 6294628   28    0 71180     0 23645 39476 26  8 52 15  0
 4  0 1624256  87104   1292 6255588  224    0 87144    16 29552 47942 22 12 51 15  0
 5  0 1622976  56824   1304 6286776 2164    0 82716    60 28175 48482 24 10 48 18  0
 1  3 1622976  55476   1304 6286844   16    0 92460     0 34049 58973 19  9 52 20  0
 3  1 1622976  59972   1304 6282832    8    0 23824    20 11232 17214 43  4 48  5  0
 1  3 1622720  55224   1304 6289932    4    0 77984     0 24666 43212 24  9 50 17  0
 2  4 1622464  55120   1304 6285560  160    0 89520    48 28060 49045 20 10 50 19  0
 3  1 1621696  62964   1312 6278884  528    0 84760    48 28800 48224 25 11 47 17  0
 2  2 1621696  51600   1312 6291620    4    0 87292     0 31141 54332 19 10 54 17  0
 7  0 1621696  67396   1312 6277244   16    0 72312     0 28349 47112 27  8 50 15  0
 4  0 1620672  55300   1312 6288276 1120    0 10976     0 5571 5336 46  4 49  1  0
 5  0 1620672  50512   1312 6291888  256    0 86648     0 32523 47176 25  9 54 12  0
 5  0 1620160  53728   1320 6289264  396    0 82452    72 26429 46244 23 13 46 18  0
 3  4 1620160  50700   1320 6294456   20    0 72760     0 23995 42051 23 10 52 15  0
 4  0 1620160  62696   1320 6280640   12    0 94076     0 34706 60817 20  9 51 20  0
 4  0 1620160  65704   1320 6275716  176    0 52072     0 20782 32699 33  8 48 10  0
 6  0 1620160  49292   1320 6292240   16    0 19324     0 10288 12383 39  3 55  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 1619904  85896   1328 6254648  268    0 98320    68 37626 53657 21 14 52 13  0
 1  3 1619904  69264   1328 6274296    8    0 72304     0 22597 39199 24  9 51 15  0
 1  3 1619904  57168   1328 6289440   12    0 87268     0 31512 54983 21  9 52 18  0
 0  4 1619904  52580   1328 6292108   16    0 84024     0 31955 54924 23  7 51 18  0
 4  0 1619904  58680   1328 6285028  104    0  8220     0 6120 6875 44  2 53  1  0
 2  2 1619648  71688   1336 6269952   56    0 86548    56 29523 50117 23 11 47 19  0
 1  3 1619136  53792   1336 6287008  512    0 92132     0 30333 52440 21 11 48 20  0
 4  3 1619136  56608   1336 6288372    4    0 93292     0 34497 60608 20  8 51 21  0
 7  0 1619136  55048   1336 6289548   32    0 42796     0 18009 28255 37  5 49  9  0
 6  0 1618880  45772   1336 6287876  192    0 57588     0 20426 32338 31  7 50 11  0
 2  3 1618624  59856   1344 6275024   20    0 97012    40 31264 52569 24 12 49 15  0
 3  3 1618368  52472   1344 6278480  576    0 105184     0 37176 64711 22 13 45 20  0
 4  0 1617600  58576   1344 6271428  668    0 81188     0 30160 52007 25  8 50 18  0
 2  2 1617600  58592   1344 6270696    8    0 31852     0 13327 19308 39  4 51  6  0
 2  3 1617600  42716   1344 6288348   16    0 94272     0 31698 55442 20  9 49 22  0
 4  0 1617344  71664   1352 6259340  112    0 64680    40 26067 43093 30  7 49 14  0
 4  0 1616064  57096   1352 6273712 1332    0 43392     0 21019 25749 35 11 48  6  0
 1  0 1616064  52076   1352 6277704   44    0 71944     0 31264 46663 28  8 52 13  0
 0  3 1616064  45272   1352 6283760    4    0 25628     0 12353 16575 39  4 52  5  0
 1  4 1616064  48044   1352 6280240    8    0 79008     0 29046 48305 24  8 50 18  0
