procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1869404  48964   1884 6375984   36    0 19704     0 10733 16227 43  2 52  3  0
 1  4 1869148  46196   1884 6378252  204    0 98800     0 32638 57170 23  8 49 20  0
 5  0 1868892  52832   1884 6370468   20    0 81584     0 34187 58156 31  7 49 12  0
 1  4 1867868  70008   1880 6357504 1496  124 70604     0 23743 39606 33 10 44 13  0
 3  1 1865052  53352   1888 6372996 3080    0 103304    28 34948 60984 23  9 49 19  0
 4  0 1865052  43980   1888 6380800   36    8 65560    20 25735 44075 33  6 50 11  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  4 1865564  44988   1888 6378796  100  304 57184     0 19490 33187 32  5 51 11  0
 4  0 1865308  44736   1888 6379964  268   52 107212     0 37026 64870 20 10 50 20  0
 6  0 1865308  79080   1888 6339648  116  264 47740     0 22638 36779 37  8 49  6  0
 5  2 1864284  41476   1896 6376412  932   96 88656    48 29891 51434 29  7 47 17  0
 1  2 1864284  44752   1896 6379616   56    8 102440    32 38578 66763 23  9 51 17  0
 4  0 1864540  42668   1896 6378468   44   16 24352     0 13295 20334 40  3 53  3  0
 4  0 1866916  43672   1896 6382132  300 2684 103432     0 32693 57850 20  9 50 20  0
 2  2 1866916  47512   1896 6375256   80  200 106976     0 36627 64715 21 10 49 20  0
 4  0 1866148  48196   1904 6373188  636    0 46828    28 20234 32742 39  7 46  8  0
 3  3 1866148  49332   1904 6372972   40   32 95228     0 30417 53575 25  8 48 19  0
 4  0 1866148  44152   1904 6381372   48   28 110692    16 38182 67160 18 10 52 20  0
 1  0 1866148  55524   1904 6369688   44   16 53708     0 23882 39944 35  6 52  7  0
 1  3 1866036  44892   1904 6379016  320   16 82564     0 27156 47337 27  6 51 16  0
 4  0 1864756  74252   1896 6350112  808   12 107012    28 37015 64183 21 14 47 19  0
 2  0 1865816  51572   1896 6372048   52 1028 54720     0 24524 41003 36  4 53  7  0
 2  2 1876548  56816   1896 6376564   32 10796 77676    16 25865 44604 27  7 51 15  0
 4  2 1887672  49808   1896 6395272   16 11220 104904     0 34295 60470 21  8 51 20  0
 4  0 1887668  44392   1896 6401604  216  148 103616     0 38799 67743 21 10 50 19  0
 2  2 1886900  42096   1904 6399140  956    0 26588    28 11644 17286 42  6 47  5  0
 2  3 1893012  44108   1904 6403420   44 6300 114408     0 35836 63394 19 11 48 22  0
 4  0 1898128  70232   1904 6378636   64 5092 120392     0 44809 77529 19 12 50 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  4 1899920  46152   1904 6404992  248 1664 49504    16 20714 34187 39  4 50  7  0
 1  2 1901848  45464   1904 6409932 2188 4500 112652     0 34935 62292 19  9 50 22  0
 1  4 1904388  50860   1912 6403740 1112 3452 109000    28 38435 67038 19 14 48 19  0
 4  0 1913512  43464   1912 6415464  716 9528 66348     0 29284 48164 36  7 48  9  0
 5  0 1915656  60296   1912 6399840  876 2664 71340     0 23678 40616 27  7 52 14  0
 5  0 1915656  43544   1916 6418900   16    0 108212    20 34334 60860 20  9 50 22  0
 3  1 1915144  39884   1916 6422328  204    0 111792     0 40926 72099 20 10 49 21  0
 5  0 1915144  77804   1924 6385032  296    0 21156    48 10662 16296 42  5 50  4  0
 3  2 1915912  41492   1924 6419508 1020 1900 109652     0 34848 61249 22 10 47 21  0
 5  0 1921280  48804   1924 6414384   40 5260 113492     0 41161 71881 20 10 51 19  0
 4  0 1921024  51840   1924 6412908  220    0 38824     0 18277 29452 39  4 52  5  0
 1  3 1921024  45936   1924 6420884   48    0 95368    32 30464 53764 23  8 49 19  0
 2  2 1920768  43776   1932 6424096  292    0 111832    28 37591 66328 19  9 51 21  0
 5  0 1920000  61052   1932 6399936  912    0 65644     0 29754 49348 39 10 44  8  0
 4  0 1920000  45548   1932 6417692   92    0 101904     0 32409 57205 22  8 50 20  0
 1  3 1920000  60392   1932 6401792   40    0 109136     0 34962 61944 20 10 50 21  0
 4  0 1920000  57392   1932 6406400   48    0 113048    12 41307 72802 19 10 50 21  0
 2  2 1920000  41264   1940 6423620  264    0 16896    28 8852 13111 42  2 53  3  0
 5  0 1919488  58432   1940 6403964  204    0 108812     0 34450 60559 21 13 45 21  0
 4  0 1923036  53804   1936 6410648   32 4004 107532     0 37057 64860 20 10 51 19  0
 4  0 1929952  46208   1936 6422876   96 6736 80788     0 34137 57161 32  7 50 11  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1936176  50612   1936 6421492  180 6164 62804     0 21293 36291 29  6 53 12  0
 5  0 1947068  49604   1944 6432024  124 10816 111572    40 34931 61999 19 10 49 22  0
 5  0 1956188  78848   1944 6405828  168 9272 120344     0 46255 79751 20 15 46 19  0
 4  0 1956700  53024   1944 6432288  260  708 43532     0 17906 29077 37  4 53  6  0
 4  0 1960120  52268   1944 6434744   68 3600 98412     0 31100 54725 21  9 51 19  0
 0  4 1961828  56048   1944 6431188  152 1944 109420     0 33769 60170 18 10 51 21  0
 4  0 1967500  57632   1952 6433340  380 6188 110300    40 38918 68420 17 11 51 20  0
 5  0 1969804  56696   1952 6436300  148 2416 85156     0 32093 55499 27 10 48 15  0
 6  0 1971232  50916   1952 6444036  828 2232 72000     0 23914 40912 33  9 45 13  0
 5  1 1979248  54636   1948 6445652   56 7952 112424     0 34770 62132 15 12 51 22  0
 3  2 1988244  52416   1808 6456432   84 8784 116264     0 38522 68167 17 11 50 21  0
 5  0 1994428  51660   1816 6458936 1216 7276 116016    80 47999 82294 21 13 50 16  0
 3  2 1997108  54000   1816 6455696  368 2912 41972     0 14832 24747 36  5 52  8  0
 4  0 2007060  50580   1816 6469788  920 11076 108732     0 34279 60396 21 13 45 21  0
 2  3 2009364  51168   1816 6469280   72 2300 103320     0 32880 58037 18 11 51 20  0
 2  2 2014740  51336   1816 6471992  112 5480 121060     0 50304 86248 20 11 52 17  0
 1  3 2017096  58896   1816 6464308  136 2412 31532     0 11746 18936 38  4 52  6  0
 4  0 2019144  59400   1824 6467848  356 2332 109844    52 34038 60738 18 11 49 21  0
 1  4 2021408  59736   1824 6467472  136 2596 111104     0 34940 62340 17 11 51 22  0
 2  3 2021152  50076   1824 6477184   60    0 109624     0 40124 70540 19  9 52 20  0
 4  0 2020128  63548   1824 6457272  968    0 69700     0 26231 44661 32  9 46 12  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 2020128  54032   1824 6467436  232    0 68368     0 22566 39016 28  6 53 13  0
 5  0 2020128  63440   1832 6458700  108    0 110496    72 33938 60819 17 12 50 21  0
 4  0 2020128  60548   1832 6463620   40    0 110996     0 34743 62030 16 12 51 21  0
 4  0 2019872  67100   1832 6457432   80    0 132768     0 54852 94502 19 12 51 18  0
 4  3 2019360  58240   1832 6464708 1096    0 61152     0 20358 34622 36  9 44 11  0
 2  2 2019360  51124   1832 6472588   40    0 110092     0 33987 60667 18 10 51 22  0
 5  0 2017056  54088   1840 6469440 2452    0 110112    28 34155 60918 17 12 50 21  0
 4  0 2016544  56476   1840 6467844  320    0 131932    20 54301 93433 17 12 53 18  0
 4  0 2016544  51940   1844 6471756  192    0 28264     0 10996 17507 39  2 53  5  0
 2  2 2015520  63744   1836 6455184 1100    0 113460     0 35505 63202 19 12 47 23  0
 9  1 1797664  44524   1808 6332656 226604    0 98556     0 31008 52959 27 23 33 17  0
 4  0 1681696  56808   1816 6248960 105484    0 105952    36 38857 64468 28 17 38 17  0
 4  0 1681696  70952   1808 6234368  104    0 91684    24 33689 58672 25  8 50 17  0
 4  0 1680160  61596   1808 6244512 1348    0 45232     0 15538 25650 36  4 52  8  0
 4  0 1680160  63684   1808 6235316  112    0 107164     0 33341 59195 20 13 47 21  0
 2  2 1679904  66024   1808 6233220  148    0 107088     0 33522 59617 19  9 51 20  0
 3  2 1679904  52584   1816 6248856  156    0 129748    28 52322 91728 20 12 50 18  0
 1  3 1679904  57708   1816 6242084  120    0 32496    16 12140 19661 39  3 52  6  0
 2  2 1679904  63924   1816 6238924   76    0 103692     0 31619 56751 20 10 51 20  0
 4  1 1679904  61992   1816 6240140   20    0 107352     0 34147 61052 19 10 50 20  0
 4  0 1679392  61172   1816 6238928  628    0 114032     0 47194 81813 26 13 46 15  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 1680160  57700   1824 6242352  192  892 72924    28 24110 41753 32  5 49 14  0
 3  2 1680672  60612   1824 6236304    8  332 113716     0 35009 62113 18 10 50 22  0
 1  3 1680672  66992   1824 6234068   12    0 113680    16 38693 68623 18  9 51 21  0
 4  1 1680416  55640   1824 6246312  188    0 108156     0 38986 68851 21 10 50 20  0
 4  0 1680416  56928   1824 6240224  188    0 40988     0 15349 24784 40  7 46  8  0
 2  2 1680416  56892   1832 6241688   44    0 113964    28 35860 63664 18  8 51 23  0
 2  3 1680416  53616   1832 6250640    4    0 112296     0 37261 65881 19  9 51 21  0
 4  0 1680672  61140   1832 6239776   92  384 102796     0 42579 73369 26  9 51 14  0
 2  2 1680416  53868   1832 6245964  176  304 42076     0 14597 24392 35  3 54  8  0
 2  2 1680416  62320   1832 6237584   44  108 107648     0 33895 59925 21 11 47 21  0
 1  3 1680928  65008   1840 6232072   88  248 113200    28 38815 68686 19 12 49 20  0
 4  0 1681184  56020   1840 6244584  108  132 91220     0 37240 64363 29  8 50 12  0
 2  3 1680928  59548   1836 6239376  120   20 58060     0 19271 33029 31  5 52 11  0
 1  3 1685024  57492   1836 6246556   68 4176 106592     0 32810 58355 19 10 50 21  0
 1  3 1695520  72360   1836 6236132   40 10616 105324     0 35114 62018 20 13 48 19  0
 4  0 1695008  54704   1844 6254732  264    0 109176    44 39623 70053 21  9 50 20  0
 2  2 1695008  50640   1844 6258392  128    0 52836     0 18560 31212 36  5 49 10  0
 0  3 1694752  54672   1844 6252340   48    0 122564     0 38370 68680 17 10 48 24  0
 3  1 1694752  52908   1844 6255988   16    0 119988     0 40002 71206 19  9 51 22  0
 5  0 1694752  61940   1844 6246900  144    0 100640     0 41338 71790 27 10 49 14  0
 1  3 1694752  53904   1852 6252488  372    0 65468    28 22409 37992 33  8 46 12  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 1694752  54444   1852 6255460    8    0 107196     0 33023 59089 20  9 51 21  0
 4  0 1694752  55956   1836 6250500   12    0 129096     0 46900 82963 18 11 50 21  0
 1  0 1694752  58704   1836 6248160  196    0 59548     0 24474 41402 33  5 53  9  0
 5  0 1694752  50916   1836 6260816   72    0 86268     0 27415 48346 26  6 51 17  0
 2  2 1694752  53600   1844 6252744  204    0 110460    28 35016 61546 21 14 44 21  0
 4  0 1694752  54860   1844 6255904   28    0 109648     0 37919 67340 20  8 51 20  0
 4  0 1694752  56488   1844 6253152   76    0 78060     0 29208 50579 30  7 49 14  0
 1  3 1694496  54104   1844 6255760  176    0 55916     0 18370 31680 32  4 53 11  0
 1  3 1694496  64908   1844 6241976    8    0 105588     0 32900 58431 19 10 50 21  0
 2  3 1694496  62260   1852 6244756  240    0 105668    28 36443 63914 22 13 46 19  0
 4  0 1694496  61480   1852 6246192   32    0 89096     0 32740 57564 26  8 50 16  0
 4  0 1694496  59076   1852 6251068   88    0 66468     0 21314 37102 31  6 50 13  0
 6  1 1694496  52968   1856 6255152   16    0 109760     8 33619 60299 17  9 52 22  0
 5  0 1692960  53724   1856 6254072 1208    0 110632     0 36732 65275 19  9 52 21  0
 2  3 1692960  57572   1864 6245596  540  512 103964    44 38476 66973 23 12 47 18  0
 6  0 1691936  51204   1864 6252152 1020    0 27308     0 11450 17834 41  3 52  5  0
 2  2 1691936  58764   1864 6243140   32    0 116332     0 36620 65354 18 10 49 23  0
 1  4 1691936  51204   1864 6257132   20    0 113820    36 36104 64354 19  9 50 22  0
 3  2 1691936  67764   1864 6237172   32    0 111756     0 40467 71695 20  9 50 20  0
 5  0 1689376  51764   1872 6251368 2328    0 48136    40 18697 31182 36  5 51  9  0
 2  2 1689376  54496   1872 6246864  192    0 95024     0 30620 53141 26  9 47 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 1689376  57584   1872 6245804    0    0 105532     0 32407 57858 20  8 51 20  0
 3  4 1689376  64004   1872 6239960   44    0 107316     0 38866 68850 19  8 53 19  0
 5  0 1687328  65828   1872 6237196 2260    0 47852     0 18573 31346 34  4 53  9  0
 5  1 1686816  60588   1880 6240976  280    0 87160    28 28418 49618 26  8 48 17  0
 3  2 1686560  48876   1880 6252340  248    0 107692     0 34874 60747 22 12 46 20  0
 1  3 1686560  56172   1880 6247508   52    0 108220     0 39143 69346 21  9 51 19  0
 1  3 1686304  47388   1880 6248944  272    0 49324     0 18035 30044 38  5 48  9  0
 3  3 1686304  47100   1880 6246700   24    0 137688     0 41632 75705 19  9 50 21  0
 3  3 1686304  46884   1888 6250276   80    0 118252    28 41798 74262 21 10 48 20  0
 4  0 1686048  54884   1888 6237228  352    0 57000     0 21939 36747 34  9 47 10  0
 4  0 1686048  56176   1888 6236428    4    0 98156     0 31041 54889 23  8 50 19  0
 4  0 1686048  59588   1888 6233884   16    0 84252     0 31447 55030 27  7 50 15  0
 7  0 1686048  44584   1888 6251088   12    0 72300     0 24230 41950 29  5 51 14  0
 4  0 1686048  52312   1896 6242504   56    0 84972    28 31202 54576 28  7 49 15  0
 1  4 1685024  49524   1896 6241480  736    0 70420     0 23577 40538 33  9 45 14  0
 4  0 1685024  58456   1896 6231068   52    0 89440     0 32789 57120 27  8 48 17  0
 0  4 1685024  61084   1896 6227016   72    0 63592     0 21904 37331 35  4 48 13  0
 5  0 1685024  57304   1896 6231184   12    0 56848     0 22270 37789 33  5 51 11  0
 1  4 1684512  50280   1888 6239872  612    0 82168   196 29198 49696 30  8 46 15  0
 4  0 1684000  50876   1872 6236332  104    0 55880     0 19921 32733 35  7 48 10  0
 4  0 1691680  68980   1872 6221808   16 7704 91264     0 33085 57156 25  9 49 17  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 1699872  54356   1872 6243008   28 8344 52180     4 18730 31302 35  4 51 10  0
 4  0 1703712  48592   1872 6251828   20 3872 78280     0 29909 50346 31  7 49 13  0
 4  0 1703712  43996   1884 6259800  256    0 77284    68 30512 49711 34 12 42 13  0
 2  2 1703712  53572   1884 6246828   48    0 49916     0 18784 31279 35  5 51  9  0
 4  0 1703712  62392   1872 6241700    8    0 81616     0 29698 51522 28  8 49 16  0
 5  0 1703712  56404   1872 6244608   16    0 53560     0 19588 32971 35  4 51 10  0
 2  2 1703712  44968   1872 6257404  132    0 52024     0 20917 35027 37  5 50  8  0
 6  0 1703712  53820   1876 6245928   64    0 76420    28 29847 50675 32 11 45 13  0
 3  2 1703200  52944   1872 6246084  432    0 76412     0 26667 45620 33  7 45 15  0
 4  0 1703200  45936   1860 6256304   44    0 54844     0 21330 36010 34  5 51 10  0
 4  0 1703200  46408   1860 6255484   24    0 90932     0 33553 58025 27  7 50 16  0
 4  0 1703200  49716   1856 6250464    8    0 51768    76 19091 31728 35  6 50 10  0
 2  0 1703200  40896   1864 6260788   40    0 70708    40 27928 47625 32  6 50 12  0
 4  0 1702944  52724   1864 6246916  168    0 76832     0 27693 46330 31  9 46 14  0
 1  3 1702944  53228   1864 6247244    0    0 56600     0 22071 37079 36  5 49 10  0
 4  0 1702944  42644   1864 6257792  100    0 104544     0 38582 67158 26  8 48 18  0
 3  2 1702944  41768   1864 6259028   16    0 51748     0 18439 30955 35  5 50 10  0
 1  0 1702944  44168   1872 6255280   28    0 70676    28 27785 47487 33  6 49 12  0
 2  3 1702688  39912   1872 6258580  144    0 87032     0 29138 50065 27 10 46 17  0
 4  0 1702688  47432   1872 6250928   40    0 80048     0 29971 52241 29  7 50 14  0
 1  2 1702688  49228   1872 6249172   16    0 74836     0 25347 43876 29  6 50 15  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1702688  48976   1872 6248648    4    0 68896     0 28191 48015 35  6 49 10  0
 3  2 1702688  41692   1880 6258648   36    0 107000    28 38039 66918 23 10 49 18  0
 8  0 1702432  44348   1880 6256096  160    0 56048     0 21368 35105 35  9 46 10  0
 4  3 1702176  49564   1880 6249908  128    0 101596     0 36453 63319 24  8 49 19  0
 0  4 1702176  39640   1880 6260120  112    0 55228     0 19798 33740 34  5 50 10  0
 4  0 1702176  43052   1880 6256148   12    0 105488     0 39254 68560 23  8 51 18  0
 3  1 1701920  67960   1888 6230156   28    0 56900    28 20294 34268 34  6 50 11  0
 3  2 1701920  40676   1888 6258416   12    0 104760     0 39163 68002 23 11 48 17  0
 4  2 1701664  39708   1888 6259420  272    0 71248     0 24140 41251 34  8 44 14  0
 2  2 1701664  45504   1888 6258224   16    0 101148     0 36272 63676 22  8 51 19  0
 4  0 1701664  43740   1888 6258228   60    0 56964    12 20104 34024 33  5 51 11  0
 4  0 1701664  48812   1896 6252948   20    0 113776    48 41916 73588 21 10 50 19  0
 1  4 1701664  41252   1896 6259288   12    0 53160     0 18913 31831 33  5 51 10  0
 5  0 1701152  61196   1896 6236852  252    0 91384     0 35911 61296 28 12 46 15  0
 2  2 1701152  49180   1896 6247840    8    0 69944     0 23557 40564 28  7 51 14  0
 0  4 1701152  45640   1896 6253864   12    0 105160     0 37401 65910 22  8 51 19  0
 2  3 1701152  42376   1904 6257204   32    0 59832    28 20739 35156 34  6 49 12  0
 4  0 1701152  41384   1904 6256080    8    0 98060     0 37665 65326 24  8 51 17  0
