procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 2116748  41276   1216 6785600   72    0 126540     0 41871 74782  7 20 53 20  0
 2  3 2116748  45308   1216 6781960  184    0 118276     0 33668 62627  9 17 52 22  0
 6  0 2116492 115852   1216 6710224  428    0 122508     0 40576 72367  7 22 50 21  0
 2  2 2112140  40356   1224 6779824 4184    0 114196    48 32443 59391 14 14 51 22  0
 1  3 2109836  44504   1216 6774904 2400    0 100892    52 31781 57889 14 15 53 18  0
 4  2 2109836  44000   1216 6776556  268    0 124772     0 37675 69223  9 16 52 22  0
 6  0 2107532  40580   1216 6776860 2700    0 110696     0 33964 61072 13 15 52 20  0
 4  0 2107532  44960   1216 6769440  200    0 116692     0 35987 65476 11 17 51 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 2104716  50264   1224 6763896 2640    0 105596    28 33937 61053 16 17 49 19  0
 7  0 2104716  40276   1224 6775136   40    0 123516     0 38762 70212  8 19 52 22  0
 3  2 2102412  48056   1224 6765816 2428    0 105976     0 32409 58565 14 15 52 19  0
 0  4 2099852  42512   1224 6767680 2476    0 114492     0 35854 64637 11 15 53 21  0
 3  1 2099852  46040   1216 6766172  164    0 107228     0 32976 60369 13 15 53 19  0
 1  3 2098572  45036   1220 6763072 1436    0 122652    28 35792 65817  9 19 49 23  0
 2  2 2096524  47316   1220 6758060 2364    0 119132     0 39873 71065 10 16 53 20  0
 6  2 2094220  42576   1220 6761332 2348    0 117408     0 37905 68226 13 15 52 21  0
 4  0 2093964  44520   1220 6759672   56    0 127712     0 35133 66160  7 16 52 25  0
 1  3 2091916  52020   1220 6751604 2380    0 102724     0 32458 59120 14 13 54 19  0
 2  2 2091148  44820   1228 6753820 1100    0 126156    28 35616 65899  6 20 50 24  0
 3  2 2091148  44316   1228 6755504   32    0 130904     4 43199 78007  6 17 55 22  0
 3  0 2090892  43308   1228 6756164  264    0 121952     0 33846 63383 10 15 51 24  0
 2  2 2090892  41544   1228 6757680   32    0 125220     0 40361 73065  7 18 54 21  0
 3  2 2088332  44864   1228 6753116 2420    0 119104     0 35303 64944 12 15 51 22  0
 4  0 2087052 108936   1236 6684536 1544    0 104848    40 33232 60305 14 19 48 19  0
 2  2 2084748  51112   1236 6742188 2304    0 117200     0 32629 61069  9 17 51 22  0
 3  1 2082188  49188   1236 6746184 2404    0 109072     0 35957 63888 12 17 52 18  0
 2  3 2082188  41184   1236 6753492  324    0 116800     0 37161 67213 11 17 52 20  0
 4  0 2082188  43476   1236 6750332   40    0 122320     0 34193 64420  9 16 52 24  0
 0  4 2079372  44788   1244 6745276 2756    0 109368    28 34471 61907 13 18 49 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  1 2076300  40772   1244 6745548 3392    0 114168     0 37092 66502 12 15 52 20  0
 5  2 2076300  44708   1244 6743512   40    0 121512     0 38236 69078  9 17 53 21  0
 2  2 2074252  48944   1244 6736580 2336    0 114088     0 32383 59981 12 15 51 22  0
 2  2 2074252  44848   1244 6740528  256    0 105516     0 33404 60674 13 15 53 19  0
 3  1 2074252  44840   1252 6737348  168    0 127664    28 35393 66384  6 17 52 25  0
 2  3 2070924  48312   1252 6737008 2596    0 111284    20 39467 68866 12 19 51 17  0
 4  1 2070924  41480   1252 6745440   48    0 123728     0 33972 63961  7 17 52 24  0
 3  2 2068620  52300   1252 6730692 2376    0 119484     0 39693 71044 11 16 52 20  0
 2  2 2068620  44440   1252 6737820   52    0 123640     0 34043 64204  6 18 52 24  0
 1  3 2066316  42388   1260 6735936 2712    0 107912    48 34140 62543 11 16 52 21  0
 3  1 2066316  51964   1260 6728408   96    0 125416    36 34506 64886  6 19 51 24  0
 4  0 2065292  46484   1260 6731008  752    0 112644     0 35702 65198 10 22 48 20  0
 1  4 2065036  39460   1260 6737576  348    0 113764     0 31704 59525 10 16 52 22  0
 3  1 2064780  39740   1260 6734348   60    0 116528     0 34357 64023  9 18 53 21  0
 0  4 2062732  44020   1268 6730888 2388    0 113568    44 33951 62352 11 16 52 21  0
 3  2 2062732  46844   1268 6726216  196    0 123960     0 33921 64105  6 20 51 24  0
 1  3 2061196  86300   1268 6688336 1396    0 111080     0 35223 64477  9 20 52 19  0
 2  3 2059148  44216   1268 6726500 2468    0 114076     0 32455 60399 12 15 52 21  0
 2  2 2059148  58892   1268 6715160   20    0 121092     0 34772 65170  7 18 52 23  0
 2  2 2056588  47996   1276 6723396 2420    0 110404    28 33923 61968 11 15 54 20  0
 4  0 2056588  42756   1276 6729468    8    0 123060     0 33846 63693  7 18 51 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 2056332  43080   1276 6725584  664    0 112936     0 36067 65233 15 18 48 20  0
 1  3 2056076  45104   1276 6720476  248    0 135696     0 36751 69842  7 22 51 21  0
 2  2 2056076  47440   1276 6716224   60    0 121976     0 36429 67854  9 19 52 20  0
 1  4 2053004  43560   1284 6644112 2632    0 100516    28 29269 53892  7 17 57 18  0
 3  1 2053004  43896   1432 6644064   16    0 124132   124 34517 64631  6 18 52 24  0
 2  2 2052492  59292   1432 6627392  280    0 123920     0 35430 65478  8 19 50 23  0
 4  1 2052492  43956   1432 6641696    4    0 121168     0 33990 63856  7 16 53 24  0
 3  1 2050444  40384   1436 6645292 2588    0 129320     0 37207 68483  6 17 52 24  0
 4  2 2050444  49600   1452 6635864   60   12 124600   120 35574 66481  6 18 52 24  0
 2  2 2050956  40528   1452 6642076    8   88 120204     0 34527 64144  7 19 52 22  0
 5  0 2050956  71420   1452 6613304   24    0 124036     0 36566 67269  6 20 51 23  0
 1  3 2049932  45028   1452 6638852 1712    0 125692     0 35954 67037  7 17 52 24  0
 2  2 2049932  41500   1452 6643296   20    0 125068     0 35730 66837  8 16 52 24  0
 3  1 2049932  51076   1460 6633860   52    0 119928    28 35409 65025  7 16 53 23  0
 1  3 2050444  42760   1456 6640572   44  760 118300     0 35005 64594  9 18 52 22  0
 2  2 2054540  46364   1456 6641372   32 3924 118564     0 34620 64045  8 18 52 22  0
 4  1 2055308  52132   1456 6633388  628 2248 115692     0 35333 63563  9 21 49 21  0
 5  0 2055564  47148   1456 6639300   44  232 113516     0 33216 61129  8 18 53 21  0
 4  3 2056332  47912   1460 6641664  116  804 116136    24 34705 63552  8 18 52 22  0
 3  1 2057100  48968   1464 6642684   92 1064 105684     4 32209 58084 14 15 51 19  0
 5  0 2055308  65036   1464 6621768 2104    0 110000     0 32725 59236 13 13 53 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 2055052  42788   1464 6645288  404    0 97272     0 28638 52056 16 14 51 19  0
 1  2 2055052  47828   1464 6638664   72  112 87796     0 26495 47387 19 13 52 17  0
 6  0 2055052  40016   1464 6648584   60    0 115716     0 32427 60280 10 15 53 23  0
 3  1 2055052  46064   1472 6642128   60    0 107136    28 30329 56044 13 14 52 20  0
 4  0 2055052  44300   1472 6643264  108  164 106504     0 29843 55467 12 17 51 20  0
 5  1 2053260  46848   1472 6642012 1512    4 111200     0 32812 59765 13 17 49 21  0
 3  0 2053260  44172   1472 6643532   40    0 104716     0 29293 54517 13 16 51 20  0
 5  0 2053260  47452   1472 6640500   48   92 101656     0 29469 53840 14 14 53 19  0
 5  0 2053004  35860   1480 6650708   88    0 104504    28 30364 55518 15 14 52 20  0
 1  3 2053260  56760   1480 6629180   48  204 102260     0 30479 54633 16 14 50 19  0
 2  2 2053004  81624   1480 6604432  524  176 106228     0 31141 56662 15 17 48 20  0
 0  4 2053004  57132   1480 6631504   64    0 110044     0 30727 57216 12 15 52 21  0
 1  3 2052748  46548   1480 6642136  104   28 110888     0 30888 57645 10 16 52 21  0
 2  2 2052748  43800   1488 6644364   96  184 104120    28 29678 54613 13 17 51 19  0
 0  4 2052748  41812   1488 6647252   52   12 97400     0 29050 52440 18 11 53 18  0
 2  3 2052492  57184   1488 6631460  572  104 88848     0 28703 50169 20 13 51 16  0
 0  4 2051980  46880   1488 6638060  324    0 105924     0 30959 56419 14 15 51 20  0
 1  3 2051980  42004   1488 6643820   20    0 100428     0 28852 52945 14 15 52 19  0
 2  3 2051980  41752   1500 6644416  420  148 100252   108 29124 53192 15 15 51 19  0
 4  0 2051980  72820   1500 6615928   12    0 95708     0 28515 51655 16 14 52 18  0
 4  2 2051980  56160   1500 6628004   28   28 100892     0 30855 55217 18 14 50 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1 1750412  55660   1500 6428196 315288    0 85192     0 26970 44122 30 31 25 14  0
 1  3 1750668  56200   1500 6426136   44   72 103280     0 29252 53958 13 15 52 20  0
 1  3 1749900  50368   1508 6430568  852  164 111024    48 31230 57937 12 16 51 21  0
 2  0 1749644  45052   1508 6434524   72   52 96520     0 29119 52284 17 12 52 18  0
 2  2 1758604  51988   1508 6433752   24 8940 101140     0 30800 55229 17 13 51 19  0
 3  2 1758348  46604   1508 6436272  416    0 101564     0 30102 54744 17 15 48 19  0
 1  3 1759628  45368   1508 6436292   72 1792 100820     0 29190 53356 16 14 51 19  0
 3  1 1761676  44388   1516 6442596  152 2316 100264    40 29617 53567 16 14 51 19  0
 4  0 1762444  46668   1516 6439908   92  756 102832     0 30032 54677 15 13 52 19  0
 5  0 1765260  47004   1516 6442308   20 2636 102628     0 29507 54084 14 14 52 19  0
 3  3 1763212  47344   1516 6440364 2504  216 95740     0 29270 52117 19 15 49 18  0
 5  0 1763212  39916   1516 6445956   76    0 93044     0 28676 51166 19 12 52 18  0
 2  2 1762956  48632   1524 6436260   84    0 105356    32 30558 55808 14 15 52 20  0
 1  3 1762956  50900   1448 6433744   60    0 99916     0 28843 52612 15 15 51 19  0
 6  0 1762956  41716   1448 6445048   36    0 92604     0 28299 50553 18 10 53 18  0
 3  1 1762956  68184   1440 6418256  184    0 108536     0 31516 57698 14 18 48 21  0
 3  1 1762956  44256   1432 6441924   40    0 102432     0 30442 54997 17 13 51 19  0
 5  0 1762956  50808   1440 6436316   96    0 100068    28 28644 52621 15 16 51 19  0
 1  3 1763980  48036   1440 6442816   44  940 94136     0 29169 51851 19 11 53 18  0
 3  1 1783692  41308   1440 6450728  116 19816 97640     0 30367 53912 18 11 53 18  0
 4  2 1800844 102240   1440 6383396  128 17752 93136     0 28997 51345 18 16 49 17  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2 1820300  54712   1440 6435480   36 19504 98640     0 29140 52728 18 11 52 18  0
 3  2 1847692  54360   1448 6435900   64 27392 107052    28 32871 58801 16 13 51 20  0
 2  1 1853836  47928   1448 6445296   44 6324 96824     0 28911 52060 16 13 53 19  0
 0  4 1859468  52488   1448 6445240  100 5736 97484     0 29479 52922 17 12 53 18  0
 4  1 1871500  45724   1448 6459784   44 11816 105376     0 30342 55574 14 15 50 20  0
 3  2 1878412  45024   1448 6465460   40 6992 100272     0 29868 53980 16 13 52 19  0
 4  0 1877900  45216   1456 6465452  812  468 94640    28 28941 51247 19 13 51 17  0
 3  0 1888396  41212   1456 6473804   88 10812 99272     4 28932 52633 15 15 51 19  0
 4  0 1894284  58996   1456 6459204   88 5708 85668     0 27910 48893 22  9 53 16  0
 1  3 1897868  40956   1456 6480728  152 3964 98340     0 30433 54311 20 11 50 19  0
 2  2 1911608  46544   1456 6482868  108 14020 100152     0 29164 53222 14 15 51 19  0
 1  4 1917464  43328   1464 6487936  624 6384 107648    28 31494 57329 15 17 48 20  0
 6  0 1924948  41000   1464 6493592   76 7400 109436    24 30563 56945 11 17 51 21  0
 1  4 1950240  56744   1324 6495980   76 25248 110352     0 30715 57318 11 20 48 20  0
 2  3 1971092  49348   1324 6518016   56 20904 109460     0 30538 56875 11 19 49 20  0
 6  0 1980276  43020   1324 6530540   80 9180 104828     0 30072 55132 14 16 50 19  0
 2  1 1992228  50952   1332 6534728  612 12452 98428    28 30350 54076 19 14 49 18  0
 4  0 2007348  52432   1332 6542648  108 15540 99456     8 28408 52260 14 18 50 18  0
 4  1 2022424  47260   1332 6558312   52 15136 97392     0 29970 53261 17 12 52 19  0
 4  1 2042476  48508   1332 6568560   68 19956 102928     0 30229 55028 15 16 50 19  0
 3  1 2047424  40676   1332 6583780   64 4856 98608     0 29265 52870 15 14 52 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  3 2064220  53556   1340 6582216  376 17360 104008    48 30622 55752 14 19 47 20  0
 1  2 2067048  54216   1340 6583388  576 3384 100352     0 28802 52821 16 15 50 18  0
 2  1 2068072  50184   1340 6587444  176 1076 97624     0 29026 52159 16 14 52 18  0
 3  1 2073980  45360   1340 6599448   20 6028 102408     0 29630 54129 15 15 52 19  0
 3  2 2081380  41268   1340 6609156   76 7604 110220     0 30962 57576 12 17 50 20  0
 7  0 2082916  63612   1348 6588144  260 1460 100592    28 30172 54339 15 15 51 19  0
 2  1 2083208  55944   1348 6598720 3720 4140 100592     4 29565 53465 17 14 51 19  0
 4  0 2093968  43596   1348 6619020   52 10596 107236     0 29809 55646 13 16 51 20  0
 2  3 2100276  45576   1348 6621356  168 6984 99444     0 28991 52734 14 16 51 19  0
 5  0 2110164  42840   1348 6632684   88 9928 99528     0 29210 52960 16 14 52 19  0
 6  0 2117948  42408   1356 6637216   84 8228 92984    28 29801 52193 21 10 51 18  0
 2  2 2118716  55152   1356 6622516 1464 1884 102104     0 31742 55765 18 16 47 18  0
 4  1 2122012  61436   1356 6620740   48 3300 89380     0 28629 50273 20 11 52 17  0
 2  3 2123548  44264   1356 6639308  124 1516 99028     0 30335 54239 17 12 52 19  0
 1  3 2125600  44768   1356 6639556  288 2480 94148     0 29799 52444 21 11 52 17  0
 2  2 2130696  45236   1364 6643996  184 4940 98148    28 30199 53936 17 12 53 18  0
 3  1 2134524  79864   1368 6609484  796 4468 89312     8 28277 49812 19 14 50 16  0
 2  0 2140356  61436   1368 6634908   44 5984 90952     0 27528 49315 19 11 53 17  0
 1  3 2142484  48908   1368 6648780  196 2488 93564     0 28012 50399 16 14 52 18  0
 0  3 2145256  48532   1368 6654512   52 2924 105872     0 31203 56650 13 14 53 20  0
 3  2 2153604  43400   1376 6668272  460 8680 96888    44 28943 52296 18 13 50 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1 2156772  49704   1376 6660432  752 4188 98224     0 30498 54270 17 15 50 19  0
 4  0 2162376  43744   1376 6676844  200 5128 97468     0 30383 53949 18 12 51 18  0
 3  1 2175124  45936   1376 6685756   40 13036 102284     0 29993 54764 15 14 52 19  0
 3  3 2177012  40920   1376 6693196  160 2196 107164     0 29808 55682 12 18 50 20  0
 1  3 2177268  51236   1384 6684820   76  156 109096    28 30423 56763 11 17 51 21  0
 4  1 2179332  46196   1384 6692688   60 2708 106748     0 29806 55558 13 16 51 21  0
 1  2 2178992  41412   1384 6693832 1236  684 105636    36 30789 55968 16 18 47 19  0
 4  2 2185304  40508   1384 6694792  296 6916 108452     0 30316 56509 11 18 50 21  0
 6  0 2188868  45312   1384 6689940   28 3524 107128     0 30288 56169 12 15 52 21  0
 1  3 2189100  46648   1392 6687380   88  484 109500    28 30634 57020 12 16 51 21  0
 3  4 2189100  45676   1392 6693232  212  156 100028     0 29262 53251 17 14 50 18  0
 1  3 2189440  43996   1392 6695532   56  240 100624     8 31021 55288 18 11 52 19  0
 6  0 2188672  71248   1392 6665320  992   36 105836     0 30888 56391 14 18 48 20  0
 2  2 2188672  44100   1392 6692660   12    0 103216     0 28944 53719 13 16 52 19  0
 1  4 2188416  40888   1400 6697316  196    0 93516    40 27714 50041 18 12 52 18  0
 2  2 2188672  80968   1400 6654644  300  768 95280     0 29448 51977 19 13 51 17  0
 2  2 2188416  51736   1400 6686188   52  232 100804     4 28718 52890 15 14 52 19  0
 3  1 2190356  48768   1540 6687992  168 1552 113316     0 31301 57092 13 16 49 21  0
 4  2 2190868  43104   1540 6689952  316  612 114308     0 31861 59481  9 17 51 22  0
 1  3 2194436  51904   1548 6683480  116 3288 114824    40 31841 59597  9 18 50 22  0
 2  3 2196740  55000   1552 6683040  232 2768 104928     0 29696 54175 14 16 50 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 2194692  70844   1552 6666204 2008   84 95244     0 30603 53262 20 16 46 17  0
 4  0 2196228  47724   1552 6686704  268 1620 106840     0 31900 57731 15 15 50 20  0
 1  3 2201108  47848   1552 6690268   64 4836 99268     0 29764 53748 16 13 52 19  0
 4  0 2204044  56548   1560 6682884 1396 4280 107184    48 30991 55722 14 16 50 20  0
 1  3 2204044  42808   1560 6698380  160   24 103972     0 29964 55060 15 13 53 20  0
 4  0 2203532  93844   1560 6643076  500  528 101952     8 30906 55209 16 17 48 19  0
 1  3 2201984  42656   1560 6691908 2196  376 109616     0 30876 57256 13 15 52 20  0
 3  2 2202980  43052   1560 6694456  112 1312 101544     0 29252 53527 14 16 51 19  0
 2  3 2204436  43616   1572 6694048  236 1852 100424    56 30806 55084 16 12 52 19  0
 3  2 2205128  41088   1572 6699384  200  828 94172     0 28421 50915 17 13 52 18  0
 4  0 2207412  81932   1572 6655256 1020 3212 97864     0 29356 52621 17 17 47 18  0
 0  4 2208040  40796   1572 6701028  112  612 94888     0 27898 50718 19 12 52 17  0
 1  3 2207528  44324   1572 6696808  388  104 99552     0 30952 54971 16 11 54 19  0
 2  0 2207784  43960   1580 6696124  172  608 100524    28 30057 54218 16 12 53 19  0
 4  1 2208724  41860   1580 6699520   84 1044 102208     0 29868 54498 16 12 52 20  0
 3  2 2209748  61592   1580 6683008  168 1100 97600     0 29061 52363 17 16 49 18  0
 1  3 2207956  54764   1580 6685516 2092  420 96524     0 29559 52769 19 13 50 18  0
