procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 2051700  45916   1040 6647348  224    0 873208    16 26213 25329 15 20 44 20  0
 4  0 2066736  42960   1040 6665296 1024 15712 820964     0 23245 22064 19 26 37 18  0
 5  0 2069048  45164   1040 6665612 1212 3664 576588     0 17768 17492 26 16 45 12  0
 2  2 2076956  47368   1048 6673140  688 8196 754976    28 18597 19791 21 19 45 15  0
 5  0 2093404  32320   1048 6702508  636 17784 762044     0 19062 20348 20 20 44 15  0
 5  1 2111788  38888    984 6714936  640 18884 702944     0 17701 18351 23 18 45 14  0
 3  3 2133692  40368    984 6734932   92 21568 757092    20 18405 19550 19 21 45 15  0
 6  0 2149964  44856    984 6747472   96 16236 628180     0 15599 16547 23 18 46 13  0
 3  0 2151844  43312    992 6746072 1896 3604 536660    40 13733 14283 29 16 45 10  0
 3  3 2151844  35548    848 6759160  172    0 473644     0 12164 12522 29 16 47  9  0
 4  0 2151588  45088    848 6745480  140    0 530108     0 13834 14572 26 17 46 11  0
 2  3 2150564  73556    836 6717812 1108    0 630944     0 15503 16037 25 21 41 12  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 2158480  51644    836 6745712  244 8940 518156    28 14054 14663 28 17 45 10  0
 6  0 2160612  43424    848 6753504  532 2248 488992    44 12562 12813 29 16 46  9  0
 3  2 2163400  36004    848 6766104 1884 4276 476304     0 11581 12130 27 17 47 10  0
 0  4 2179732  39764    848 6765672  424 17168 341596     0 10117 10291 31 15 47  6  0
 5  0 2201144  52492    848 6752240  140 21384 364664     0 10697 10744 30 17 46  7  0
 4  0 2214464  43652    844 6763032  428 13684 351268    32 10461 10565 31 16 48  6  0
 6  0 2236012  39480    852 6763544 3272 25004 411848    32 11668 12113 28 19 45  8  0
 6  0 2244032  41160    852 6762784  168 8568 487660     0 12261 12257 27 18 46  9  0
 5  0 2243520  39324   1120 6760996  724  420 493660   152 13456 13719 29 16 46  9  0
 5  0 2245056  44864   1120 6758328  188 1412 704424     0 17116 17982 21 21 44 14  0
 4  1 2247912  43660   1036 6762240  352 3636 591804    12 14430 14915 26 18 44 12  0
 3  2 2241308  38676   1044 6763416 8184 1480 333428    56 10607 10646 34 15 44  7  0
 2  3 2242744  35088   1052 6765896 4176 4952 431792    80 13532 13823 29 19 42  9  0
 3  2 2248880  40052   1052 6763636  212 6180 295624     0 9365 9264 35 12 48  5  0
 6  0 2249132  38168   1052 6765216 1080 1480 570268     0 14573 14804 26 19 44 11  0
 6  0 2269280  52604   1052 6757028 1112 20972 647052     0 15052 15549 24 20 43 13  0
 4  0 2274436  54448   1140 6748408 10192 15312 433380    24 12674 12884 32 21 38  8  0
 2  4 2281812  42028   1140 6763404  552 7724 406644    16 10608 10826 29 16 47  8  0
 2  0 2284016  44900   1140 6760208  180 2460 665080     0 15579 16102 20 21 46 13  0
 4  1 2282680  37952   1140 6766688 1256  700 596960     0 14722 15484 25 17 46 12  0
 4  1 2287240  51764   1140 6756896  212 4120 531884     0 13431 13865 25 19 45 11  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 2287916  41584   1144 6767272 2072 2476 584856    28 14853 14826 25 27 39 10  0
 3  0 2288484  38660   1144 6771772  400 1292 470640     0 11528 11664 28 18 46  8  0
 4  0 2289608  39444   1144 6769392  484 1168 347436    16 9881 10035 32 14 47  7  0
 4  0 2291180  43564   1144 6765660  304 1864 407080     0 11497 11884 28 17 47  8  0
 6  0 2291400  42728   1140 6769004  324  548 409616     0 11536 11816 30 15 46  8  0
 2  0 2294688  39304   1148 6772268  420 3740 309240    28 9241 9391 33 15 46  6  0
 6  0 2294688  38516   1148 6771240  880 1244 336360     0 9908 10029 34 15 44  6  0
 5  0 2295708  39344   1120 6776340 1932 3216 584644    16 13526 13981 24 21 44 11  0
 4  0 2304776  40360   1120 6784016  460 9284 502752     0 12214 12569 28 17 45 10  0
 1  3 2305740  45372   1120 6774992 3240 4192 502284     0 11976 12109 28 18 46  8  0
 4  0 2305736  49544   1124 6770976  716 1332 591416    24 14524 15539 24 20 44 12  0
 4  0 2307192  44560   1112 6777124  436 1408 463456     0 11627 12044 29 16 47  9  0
 5  0 2307780  41600   1112 6780820  316  648 360740    12 9738 9911 30 16 46  7  0
 3  3 2307496  46400   1112 6775416  840  832 447124     0 11702 12202 26 20 45  8  0
 4  1 2307852  38256   1112 6782896  416  468 539860     0 13148 13791 26 18 46 10  0
 4  0 2307596  48752   1120 6773520  540  596 391128    24 11409 11575 31 15 46  8  0
 5  0 2307824  40364   1120 6785216  344  724 411608     0 10766 10767 30 15 47  8  0
 3  0 2308336  55392   1120 6767356 1540 1684 470232     0 11999 12381 27 18 46  9  0
 4  0 2310704  42696   1120 6778036  428 2800 457728    12 12305 12843 28 18 45  9  0
 4  3 2310704  39252   1120 6783452  524  620 411236     0 11023 11474 30 16 46  8  0
 5  0 2311044  42920   1128 6783516  764 1024 417216    24 10840 10868 30 16 46  7  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1 2310788  47240   1128 6774624  612  408 174136     0 6399 6038 41 10 46  3  0
 5  0 2310292  42472   1128 6779012  540   96 194368     0 7037 6739 40 11 46  3  0
 4  0 2310564  52924   1128 6767116  280  496 329808    12 9908 9978 31 16 46  6  0
 5  0 2298788  48472   1164 6767152 12340  368 287580     0 10063 9927 36 20 38  6  0
 3  3 2297260  32620   1176 6778996 1920  428 320628    44 10265 10395 33 15 46  6  0
 2  0 2297396  42176   1172 6774336  584  552 333244     0 9999 10392 30 15 48  7  0
 4  0 2295996  44412   1172 6769276 1088  392 310856     0 9669 9733 34 14 46  6  0
 3  0 2295868  46800   1172 6766708  548  596 328200     0 9060 9113 32 14 48  5  0
 4  0 2296336  43764   1172 6771460  376  572 480432    36 12117 12696 26 18 46  9  0
 2  0 2296064  34644   1180 6778596  500  440 358844    32 10696 10824 31 16 46  7  0
 6  0 2296160  41988   1180 6766932 1072  968 259924     0 8463 8312 36 12 47  5  0
 5  0 2296776  44516   1180 6768072  344  676 271252     0 8349 8107 35 12 48  5  0
 3  2 2297032  38488   1160 6774904  396  732 335320     0 9688 9715 33 14 48  6  0
 3  2 2297512  43124   1160 6770468  248  668 380252    20 10049 9966 31 15 47  7  0
 0  3 2296820  43640   1168 6770964 1884  960 294432    24 9444 9554 35 14 45  6  0
 5  1 2299280  40472   1168 6773460  776 3312 322368     0 9288 9205 32 16 47  5  0
 4  0 2303292  48204   1168 6765216  268 4452 252792     0 7933 7829 37 12 47  4  0
 4  0 2307408  50548   1168 6771228  768 4484 294908     0 8701 8439 37 14 45  5  0
 4  0 2307920  48528   1168 6771668  376 1392 189796    12 7191 6990 39 11 46  4  0
 2  4 2308640  39536   1152 6782184  440  748 294680    24 8755 8720 34 13 47  6  0
 2  3 2308640  37376   1152 6781252  676  616 327724     0 9826 10075 32 15 47  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 2308600  45064   1140 6773576  384  508 280704     0 8598 8490 35 13 47  5  0
 5  0 2309112  37328   1128 6784168  484  848 579364     0 12758 12946 23 23 43 10  0
 4  3 2309116  34896   1124 6787840 2516 2932 723644     0 15393 15926 19 25 42 13  0
 4  0 2305140  45936   1128 6774716 5716 1440 761836    36 17251 17418 18 24 43 15  0
 5  0 2306760  39652   1128 6782932  484 1788 707392     0 16177 16749 22 20 45 14  0
 2  0 2295464  44544   1180 6770108 13044 2048 568700     0 14885 14737 28 22 39 11  0
 5  0 2295720  44016   1180 6771424  996  944 557052     0 13386 13656 26 18 46 11  0
 5  0 2295464  46456   1180 6767332  528  488 587548     0 13683 13911 24 20 45 11  0
 0  4 2294952  41288   1188 6773264 1200  664 637440    44 14479 14984 23 20 44 13  0
 2  0 2293928  38812   1176 6774960 1008  188 644416     0 15304 15856 22 21 45 12  0
 0  4 2294184  56216   1176 6758300  328  388 306572     0 8856 8799 34 14 46  6  0
 3  0 2295208  72896   1176 6741708  772 1788 375580     0 10380 10433 30 17 47  6  0
 1  4 2298632  49048   1176 6768664  336 3528 405456     0 10452 10820 31 16 45  8  0
 5  1 2297312  39688   1188 6771880 3332 1708 482364    48 11481 12110 27 19 44  9  0
 6  0 2298760  39484   1188 6778336  412 2332 497176     0 12686 13156 27 17 46  9  0
 4  0 2302088  45904   1188 6769596  464 3828 246592     0 8235 8091 35 12 49  5  0
 1  3 2306436  43764   1188 6775616 1172 5208 352584     0 9733 9583 33 15 46  6  0
 3  0 2307124  38392   1180 6781308  368 1240 563276     0 13614 13837 25 20 45 10  0
 6  1 2307072  35808   1188 6785836 1068  976 506120    24 13294 13745 26 20 44 10  0
 4  0 2306304  43724   1188 6776100 2056 1036 595912    16 13773 14142 25 19 44 12  0
 4  0 2305792  36932   1188 6781956  772  712 456736     0 12077 12105 29 18 44  9  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2309376  40240   1188 6782592  448 3996 510620     0 12848 13447 26 20 44 10  0
 4  1 2312948  39116   1184 6787692  260 3708 608732     0 14221 14614 25 20 45 11  0
 4  0 2314312  44872   1192 6779480 1340 2596 547600    24 13218 13627 25 21 44 10  0
 5  1 2314024  40236   1192 6786516 1024 1256 390904    16 10458 10628 29 16 47  8  0
 6  0 2313768  39700   1192 6782212  672  208 361488     0 10310 10603 31 15 47  7  0
 5  0 2313512  47452   1192 6776640  468  568 385952     0 10365 10414 31 15 47  7  0
 5  0 2311712  52356   1188 6771352 3496 1948 461448     0 11572 11835 27 20 45  8  0
 5  0 2312104  48796   1196 6771504  632  504 393788    40 10525 10759 31 16 46  7  0
 3  0 2311848  52368   1192 6771976  592  244 298512    28 8246 8006 35 14 48  4  0
 3  0 2311848  48808   1192 6774060  372  372 260380     0 7267 7038 37 11 48  4  0
 6  0 2311848  40796   1184 6779520  592  444 403472     0 9118 8945 31 14 49  5  0
 1  4 2311336  39000   1176 6784900  356  320 494220     0 10635 10573 28 18 47  7  0
 6  0 2311080  38864   1176 6781928  436  200 435028    40 9661 9752 30 15 49  6  0
 6  0 2311592  37252   1176 6784376  396  712 370888     0 9087 8921 32 16 47  5  0
 6  0 2312784  50752   1164 6773072  484 1504 522252    28 10768 10879 26 20 47  7  0
 4  1 2312900  42336   1160 6779980  416  360 506620     0 11031 11137 27 18 48  7  0
 5  0 2311620  46944   1156 6774588 2136  668 403048     0 9230 9344 30 15 49  6  0
 7  0 2311612  44040   1156 6777056  460  588 367184     0 8935 9014 32 15 48  5  0
 1  4 2310312  37756   1160 6785356 1980  940 737968    24 16317 16579 19 25 43 12  0
 5  0 2311224  42668   1160 6780448  356 1068 651648    12 14319 14428 22 23 43 12  0
 2  3 2313888  45908   1152 6779220  560 3424 635164     0 14794 14692 24 24 42 11  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 2314436  44200   1152 6780360  536  932 636856     0 15192 15700 22 22 44 12  0
 6  0 2314436  37688   1152 6788436  648  644 510292     0 10528 10637 28 17 48  7  0
 4  0 2315488  45780   1160 6783756  816 1520 430616    24 9930 9981 29 16 48  6  0
 5  0 2315168  36768   1152 6789216  540  900 528844    12 11172 11343 27 19 47  8  0
 5  0 2300832  37688   1212 6777240 15760 1052 341260     0 10265 9579 36 20 38  5  0
 4  0 2298256  45932   1212 6771048 3492  912 427820     0 9502 9533 30 15 49  6  0
 6  0 2298132  39792   1212 6775104  332  336 457196     0 10310 10380 27 17 49  6  0
 3  0 2297620  40824   1220 6773240  848  260 513688    28 12909 12987 27 18 46  9  0
 6  0 2297108  43224   1220 6769508  744  216 489228     0 12465 12518 28 18 45  9  0
 8  0 2296852  49504   1220 6763056  520  164 469568    20 12013 12089 28 18 45  8  0
 5  0 2297108  40928   1220 6776060  256  328 466164     0 11803 12079 28 18 46  9  0
 2  0 2296340  45936   1220 6771012  704  228 310548     0 9210 9035 33 14 48  6  0
 6  0 2295828  54016   1228 6757804 1564  696 269368    40 8418 8129 36 14 46  4  0
 4  0 2295572  41572   1228 6770956  396  204 248948     0 8376 8028 38 12 46  4  0
 6  0 2294036  43884   1228 6767660 1428  316 295832    28 8768 8549 34 13 48  5  0
 2  4 2296308  42396   1208 6770756 2236 4408 329208     0 8963 8780 33 15 48  5  0
 4  0 2301228  44328   1200 6769068  648 5176 348972     0 9864 9584 32 17 46  5  0
 1  4 2305196  40308   1196 6779796  628 5032 484308    24 11927 12074 26 22 44  9  0
 4  0 2304144  47284   1192 6770012 2004 1024 183796     0 7952 7513 39 13 45  3  0
 3  1 2304072  47808   1168 6770600  940  716 212264    12 7752 7381 37 12 47  4  0
 6  0 2304072  51256   1164 6767296  220  256 159312     0 6381 6110 41 10 47  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 2304028  40076   1164 6778276  568  328 229680     0 7629 7398 36 13 47  3  0
 0  4 2304028  45144   1164 6774232  728  548 519636    24 12881 13050 25 24 43  8  0
 1  3 2305036  44040   1156 6775936  380 1944 564164     0 13803 14212 23 22 43 11  0
 6  0 2308252  34488   1144 6785304  356 3812 522536     0 12376 12443 24 24 43 10  0
 1  4 2310932  34788   1140 6787708  372 3208 542228    12 12464 12566 24 20 46 10  0
 5  0 2304244  52892   1140 6764252 9140 1956 409628     0 11098 11120 30 21 42  7  0
 1  4 2306512  41872   1148 6780408 1964 4188 466880    24 11937 11889 28 19 45  9  0
 3  2 2307656  44604   1148 6774928  312 1584 476368     0 12516 12671 27 19 46  9  0
 5  0 2308168  39824   1148 6782008  436  648 455940     0 11392 11343 28 19 45  8  0
 2  0 2308424  50236   1144 6769980  228  468 424524    16 10692 10771 28 17 47  8  0
 1  4 2308604  35352   1140 6784444  644  700 516276     0 12113 12065 26 19 46  9  0
 7  0 2293736  41024   1192 6767832 15816  816 483632    52 14219 13856 27 30 34  9  0
 2  3 2292968  50592   1192 6759108 2256 1288 448960     0 11759 11890 27 21 44  8  0
 4  0 2292964  42460   1192 6768784  412  932 486724     0 12163 12315 26 19 46  9  0
 1  4 2292924  40272   1188 6769132 2112 2032 476472    40 11346 11586 27 18 47  8  0
 4  0 2292924  40076   1180 6774548  700  664 547532     0 13571 13834 25 21 44 10  0
 3  1 2292668  45392   1328 6764372  912  488 370820    28 10242 9988 32 17 45  6  0
 4  0 2292696  48060   1328 6760216  520  660 420624     0 10648 10461 29 18 46  7  0
 2  2 2292696  50136   1328 6754324  644  648 300424     0 9271 8905 34 14 47  5  0
 1  5 2292952  45124   1304 6762328  264  628 369208    16 10349 10054 31 17 46  6  0
 6  0 2292244  60308   1336 6746916 2416 2016 411656     0 12359 11919 32 26 35  7  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 2291156  42108   1340 6767944 2420 1164 470388    52 12050 12029 28 22 43  7  0
10  0 2258152  49752   1340 6740224 35444 2020 438880     0 9706 9616 27 25 42  6  0
11  0 2022264  49540   1340 6576952 245800  472 74364     0 4579 3625 52 46  1  0  0
 4  0 1972856  51852   1336 6541424 58184 4068 286372     0 8757 8071 42 24 29  5  0
 6  0 1973368  54844   1336 6531944 1116 1760 355108    36 9629 9422 32 16 47  6  0
 5  0 1967224  49040   1344 6533384 6348   76 254484    40 9091 8772 37 19 39  4  0
 2  2 1966968  56828   1344 6527888  488  176 403052     0 10010 9763 29 18 47  6  0
 5  0 1966456  54632   1360 6532400  484  332 497852    84 12485 12473 25 21 46  8  0
 4  3 1994504  39300   1348 6567876  280 27944 504572     0 12484 12837 23 25 44  9  0
 4  0 2036120  33052   1212 6596844  780 42984 277888    56 8897 8582 33 20 43  5  0
 7  0 2066012  54196   1212 6594620 1616 31304 331968    24 10099 9965 35 23 37  6  0
 6  0 2102200  35064   1204 6639436 1888 38832 371536     0 10129 9741 30 22 43  6  0
 6  0 2117532  36672   1204 6643572  456 14956 288696     0 9035 8543 34 17 43  5  0
 5  0 2141672  46556   1196 6651644  212 24232 358500     0 9570 9471 30 19 46  6  0
 2  0 2174608  53112   1196 6673228  312 33480 385448    20 9405 9226 30 18 46  6  0
 6  0 2192048  53204   1204 6688428  612 18016 286144    40 8603 8366 33 19 44  4  0
 4  1 2214696  38820   1204 6718932 1488 24204 354964     0 9596 9117 33 19 44  5  0
 4  0 2235072  44472   1204 6728068  336 20708 384556     0 10084 9948 29 18 47  6  0
 7  0 2242548  39428   1204 6740260  368 7900 296012     0 8605 8361 34 14 47  5  0
 4  0 2260060  40248   1204 6753076  140 17896 428264     0 10413 10393 27 20 46  6  0
 3  1 2265996  33332   1208 6762444  868 6692 341528    56 9921 9499 31 17 46  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2 2262896  44592   1200 6751240 3432  772 307516     0 9149 8990 32 14 50  4  0
 1  3 2262672  40012   1200 6755128  196  268 355456     0 8635 8487 33 14 48  5  0
 5  0 2261848  49084   1200 6741280 1560  292 325420     0 8885 8677 34 13 48  5  0
 4  1 2263864  35348   1192 6756408  180 1968 442532     0 9524 9652 30 17 48  6  0
 4  1 2261848  39624   1100 6752380 2548  696 674444    40 13190 13227 20 27 42 10  0
 4  0 2262104  44388   1184 6745552 2532 2604 572576     0 13326 12359 25 31 36  9  0
 0  4 2262616  41824   1184 6752348  172 1052 518696     0 11382 11226 25 21 46  8  0
 5  0 2261512  43992   1184 6745060 1984  552 489192     0 10861 11150 27 18 48  8  0
 1  4 2264032  34280   1184 6755668  756 2912 485244     0 10935 10981 28 18 47  7  0
 6  0 2270568  45220   1192 6749892  708 7276 440800    52 11220 11349 27 17 49  7  0
 4  0 2270096  45132   1184 6750608 1840 1140 343928     0 9805 9820 33 14 47  6  0
 5  0 2275136  41132   1184 6758684  260 5636 511904     0 12900 12821 27 19 45  9  0
 4  0 2281668  51764   1184 6752992  784 6816 521516     0 13090 13041 24 21 45 10  0
 2  2 2284896  43052   1184 6765772  340 3560 514620     0 13509 13718 25 20 45 10  0
 5  0 2285920  38988   1192 6766804  536 1328 457072    24 11388 11440 28 17 47  8  0
 4  1 2288232  40460   1192 6766884  440 2836 432512    16 10860 10740 29 18 47  7  0
 4  0 2289764  46308   1184 6764052  452 1872 425296     0 10895 10677 28 19 45  8  0
 5  0 2290532  47476   1176 6759272  696 2296 372232     0 10573 10458 31 15 48  7  0
 2  2 2291556  50324   1176 6761228 5208 5356 461896     0 11967 11759 26 20 45  8  0
 5  0 2291860  49508   1164 6759220 1572 2552 370608    52 10067 9730 31 17 46  6  0
 1  3 2290580  53444   1164 6754532 2592 1080 458692    36 11763 11633 27 20 45  8  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1 2278804  44488   1176 6753964 11832  132 236504     0 8702 8329 39 19 38  4  0
 1  3 2278804  44440   1176 6754576  428  184 328540     0 9476 9314 33 14 47  6  0
 3  1 2278888  52108   1176 6744832 1032 1072 272852     0 8659 8539 35 15 46  4  0
 1  4 2279380  46180   1176 6757924 1132 2152 397692    28 10360 10162 29 19 46  6  0
 0  4 2280728  54104   1176 6749816  244 1292 461508     0 12207 12382 28 20 44  8  0
 4  0 2283560  49632   1172 6756596  360 2968 400212     0 11076 11103 30 17 46  7  0
 3  1 2283816  42440   1172 6761200  324  988 302264     0 8830 8548 33 15 47  5  0
 3  0 2283816  39176   1172 6765480  524  684 329224     0 9135 8938 33 14 47  6  0
 5  0 2284328  40500   1180 6765724  408  632 258872    24 8170 7873 36 13 47  4  0
 4  1 2283816  47172   1180 6754144 1836 1428 262884     0 7730 7233 35 14 47  4  0
 4  1 2288704  37448   1180 6773516  260 4996 621608     0 14242 14417 20 26 43 11  0
 6  0 2292040  39748   1164 6769236  392 3972 462264     0 11197 11222 27 21 44  8  0
 4  0 2293064  49852   1164 6758492  352  892 191540     0 6651 6322 39 11 48  3  0
 4  2 2289736  38512   1172 6768788 2876  144 128256    24 5683 5268 42  9 47  2  0
 2  2 2294640  47956   1164 6766944  280 5288 271532     0 7844 7589 35 13 48  4  0
