procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1 1859388  41960   1620 6601228  204    0 114812    24 32110 60105  5 17 52 26  0
 0  4 1859132  50264   1620 6591544  128    0 114812    12 32179 60277  6 17 51 26  0
 4  0 1858876  49552   1624 6590980  240    0 115532     0 32792 61019  5 18 52 25  0
 3  1 1858620  44568   1628 6598588  320    0 113676     0 32412 60370  6 18 51 25  0
 1  3 1858620  46348   1628 6595092   16    0 115776     0 32373 60751  6 17 52 26  0
 5  1 1858620  45680   1636 6596864  112    0 115800    24 32255 60476  5 18 52 26  0
 2  2 1858364  40248   1636 6601992   48    0 115964    12 32684 61093  5 16 53 27  0
 3  1 1858364  42256   1636 6601068   48    0 114224     0 31943 59878  5 17 53 25  0
 1  3 1858364  47744   1636 6593332   48    0 114400     0 32632 60891  6 18 51 25  0
 2  2 1858364  41468   1636 6600580   28    0 114948     0 32263 60396  5 16 53 26  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1 1858364  54232   1644 6587140  140    0 115552    24 32824 61269  5 18 51 26  0
 3  1 1858364  40968   1648 6601732   28    0 114296    16 32723 60960  5 17 52 26  0
 1  2 1858364  50884   1648 6592360   52    0 113588     0 32356 60298  6 18 51 25  0
 1  3 1858364  43832   1648 6596828   40    0 114696     0 32197 60433  6 16 51 26  0
 1  3 1858108  55024   1648 6585908  208    0 117200     0 33722 62683  5 19 50 26  0
 2  2 1857084  42008   1656 6598412  804    0 117728    32 33092 61127  5 18 51 26  0
 2  2 1857084  51900   1656 6588368   36    0 113856     0 32124 60088  5 18 52 25  0
 2  3 1856828  55928   1616 6588336   20    0 95524    20 28110 51603  5 24 51 21  0
 2  2 1863612  48608   1616 6596088   36 6704 113696     0 32182 60061  6 18 50 25  0
 2  0 1875976  47000   1616 6605308   72 12412 110320     0 31625 58649  7 18 51 24  0
 3  1 1880400  56584   1624 6598048  116 4368 114304    40 31594 59509  8 16 51 25  0
 3  2 1879376  43952   1624 6612416 1124    0 118452     0 32402 60761  6 17 51 26  0
 3  0 1888128  41728   1624 6618044  996 10024 108264    24 30414 56542  7 15 54 24  0
 2  2 1898036  41740   1624 6621372   24 10036 111060     0 31746 59079  7 18 50 25  0
 3  1 1912116  40768   1624 6629568   16 14112 113156     0 32208 60001  6 19 49 25  0
 1  3 1917524  42648   1772 6626480  764 6516 122404    40 33332 61267  5 20 49 26  0
 2  1 1917012  46020   1772 6625680  504   16 116752     0 32698 61194  7 18 50 26  0
 5  0 1917268  43156   1772 6627644   48    8 116608    28 32942 61576  6 18 50 26  0
 1  4 1917268  41844   1772 6629848   20    8 117212     0 32129 60353  6 17 51 26  0
 4  0 1911124 177768   1864 6487740 6376   16 117828     0 35392 63990  9 24 40 26  0
 4  2 1910868  99992   1872 6567220  124    0 113388    48 31519 59181  5 17 53 26  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 1910868  49012   1872 6614696  156    8 114376     0 31615 59482  6 16 53 26  0
 1  2 1910868  45124   1872 6619232  128   12 118040    36 33132 61647  6 18 51 26  0
 5  0 1910868  42856   1872 6620804   20   12 115160     0 32268 60377  5 18 51 26  0
 1  3 1910356  52848   1872 6614848  308    4 114900     0 32059 60140  5 18 51 26  0
 2  2 1910356  41620   1880 6625196   76    4 114752    52 32601 60774  5 17 52 26  0
 2  2 1910356  48092   1088 6617804    4   68 116304     0 32889 61118  4 20 50 26  0
 5  1 1910356  43548   1084 6622968   32    8 115016    40 32073 60140  6 18 50 26  0
 1  3 1910356  47076   1084 6620520   20   16 116016     0 32481 60918  5 18 51 26  0
 2  2 1910356  47348   1084 6620860  236  120 114336     0 32192 60135  5 20 49 26  0
 4  1 1910100  41584   1084 6625388   36   12 116412     0 32805 61294  6 18 50 26  0
 4  1 1910100  40848   1092 6622940   72   16 114008    24 31860 59705  6 17 51 26  0
 1  0 1909844  44880   1092 6622968  216    0 87908    12 25199 45574 12 13 57 18  0
 4  0 1887828  52528   1092 6522448 22440    4  4088     0 4374 4023 36  9 54  0  0
 2  2 1887572  72312   1092 6500956   40   12 83496     0 27520 47336 25  8 49 17  0
 1  3 1887316  50948   1092 6525428   64    4 92380     0 31819 55586 22  9 51 19  0
 5  0 1887060  44648   1100 6529984  112    4 54584    24 21604 36667 35  6 48 11  0
 4  2 1887060  48944   1100 6517584  204    8 49172    16 19960 30465 34  8 49 10  0
 1  3 1887060  43640   1100 6522724   72    0 93700     0 32618 56813 25  9 47 19  0
 5  0 1884500  47372   1100 6516188 3148  392 48400     0 19536 32566 38  5 47  9  0
 2  2 1886028  40640   1100 6524224   76 1500 56604     0 19862 33310 29  6 53 12  0
 4  1 1885772  42836   1108 6523288  112    0 97256    28 32173 56361 21  9 50 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1885516  42052   1108 6520936  572   20 89116     0 34681 59432 26 12 45 18  0
 2  3 1885260  43060   1108 6519140  104    0 38120    12 16043 23266 39  5 49  7  0
 4  0 1885004  41020   1108 6518516   60    0 88744     0 31597 54570 23  9 49 19  0
 4  0 1885004  43288   1108 6518900   68  100 37640     0 16547 26469 39  5 48  8  0
 1  4 1820748  48608   1116 6468504 68620    0 46252    28 17566 27156 37 11 44  8  0
 4  0 1820492  73280   1116 6438568  240    0 86144     0 30239 51840 25 10 47 18  0
 4  0 1820492  48608   1116 6462264  136    0 57644    16 23084 38876 34  6 49 11  0
 3  1 1820492  44576   1116 6467044   32    0 35132     0 13802 21797 37  4 52  8  0
 1  3 1820492  43592   1116 6469712   40    0 93236     0 31550 54926 22  9 49 20  0
 4  0 1820492  44348   1124 6467560  100    0 69784    36 28207 47478 28  7 51 14  0
 5  1 1820492  68848   1124 6443632   52    0 27648     0 12156 17138 38  8 49  5  0
 3  2 1820236  39980   1124 6470792  248    0 102680     0 33119 58034 20  9 49 22  0
 4  0 1820236  49896   1124 6461416   44    0 115332    24 44036 76215 18 11 50 21  0
 4  0 1820236  43344   1124 6467820   68    0 33748     0 15766 22516 42  4 49  5  0
 4  0 1819980  61992   1132 6446496  156    0 104268    48 33347 58969 20 11 48 22  0
 1  3 1819724  43132   1132 6468248   92    0 107968     0 43025 74067 20 10 51 19  0
 4  0 1819468  61676   1132 6445592  400    0 10152     0 7755 8538 47  8 44  1  0
 2  2 1819468  41904   1132 6466724  104    0 95364    28 31227 54190 22  8 50 20  0
 1  3 1819468  42420   1132 6468248   44   12 91832     0 32502 56888 21  9 51 19  0
 2  0 1819468  49120   1140 6460128   60    0 38876    28 16013 26235 39  5 49  7  0
 1  3 1818444  59896   1412 6450808  740    0 57396   136 20156 33256 30  6 52 12  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1819212  60764   1412 6449328  264 1460 92208     0 36026 61229 27 11 45 17  0
 4  0 1818956  62568   1412 6445760   36    0  5324     0 5040 5374 46  3 51  1  0
 4  0 1819980  43296   1412 6469800  452 1596 90144    12 31237 51976 24  8 50 18  0
 4  0 1820748  52364   1420 6456344   72  704 89796    60 37092 63213 27  9 49 16  0
 1  4 1820748  52280   1420 6457256   52    0 40876    16 15911 24051 39  5 48  8  0
 6  0 1820748  72172   1420 6436620   48    0 94332     0 31175 54046 23 12 45 20  0
 3  1 1820748  47400   1420 6463524  184    0 93608     0 35592 61564 25  8 50 18  0
 2  2 1820748  43600   1420 6466488   60    0  6260    44 5584 6114 44  2 53  1  0
 7  1 1820748  41032   1428 6467616   48    0 98692    28 32133 56387 22  7 50 21  0
 5  0 1820748  45324   1428 6463408   12    0 96300     0 39691 67505 25  9 50 16  0
 5  0 1820748  68144   1428 6435608   88    0 18056     0 9694 12402 42  5 51  3  0
 0  4 1821260  40976   1428 6466680  104  844 99488     0 33065 57121 22  9 47 21  0
 4  0 1821260  47168   1428 6460584    8    0 85280     0 36428 61716 27  8 51 14  0
 1  3 1822028  57948   1436 6450868   44  808 24012    40 11180 15405 40  4 52  4  0
 4  0 1822796  47924   1436 6460616   20  644 96536     0 30935 54331 20  9 50 20  0
 5  0 1822796  50792   1436 6457204    8    0 95176     0 33682 59068 22  9 50 19  0
 4  0 1822028  73228   1436 6436172  788    0 43412     0 18759 30388 42  9 41  8  0
 4  2 1822028  46592   1436 6461656   20    0 84620     0 29147 47902 26  8 50 16  0
 4  1 1822028  44972   1444 6466312   40    0 98128    52 32478 56865 21  9 51 20  0
 4  0 1823820  58832   1436 6449660   24 1592 78308     0 34424 57958 30  9 49 12  0
 2  2 1824844  43712   1436 6467464   16  792 37280     0 14239 22464 36  4 53  7  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1824588  57636   1436 6452008  388    0 95856     0 31187 54497 22 11 46 20  0
 5  0 1827148  47164   1440 6465792   16 2568 104660     0 41776 72025 21 10 52 18  0
 1  4 1827148  45180   1448 6466708   44    0  4772    48 5023 4951 46  3 51  1  0
 1  3 1837388  40072   1448 6482452   16 10012 100460     0 32800 56092 20  9 51 20  0
 2  2 1848396  42660   1448 6491660    4 11052 96620     0 32468 57055 21  9 50 20  0
 4  1 1855052  52428   1448 6490920  916 8152 85172     0 33244 57084 27 12 45 17  0
 0  3 1855052  42632   1448 6499388   60    0  8520     0 6900 7425 45  2 52  1  0
 3  2 1864268  43104   1456 6505500   60 9128 106048    40 33859 59259 19 10 49 22  0
 3  1 1871032  51280   1456 6506712   36 6972 105892    32 36523 63780 19 11 50 21  0
 4  0 1878088  46228   1332 6519348   64 7072 74000     0 32779 55135 31  8 50 12  0
 6  0 1883620  52408   1320 6515876  116 5644 67572     0 23793 38239 30  9 48 13  0
 2  3 1885976  46024   1320 6523472  684 3004 100508     0 31785 56017 20 12 47 21  0
 3  3 1885464  40408   1328 6530332  572  196 102920    36 38943 66943 20 12 50 17  0
 2  0 1885720  47280   1328 6524048  164  460 36384    24 17144 27272 35  5 54  6  0
 2  2 1885720  41688   1328 6527668  124  112 70160     0 23553 40221 28  8 50 14  0
 1  3 1885936  41184   1328 6531200   16  204 98516     0 31339 55114 20 10 50 21  0
 4  0 1885936  45876   1328 6521796  156  124 92132     0 33712 58542 21 13 47 18  0
 4  0 1885936  54664   1328 6512472  200    0 50320    28 21003 34936 36  6 49 10  0
 5  0 1883888  44080   1328 6520620 2192    0 49964     0 17855 29595 31  5 53 11  0
 2  2 1883888  51032   1328 6512360   32   56 102656    16 32588 57357 19 10 50 22  0
 5  0 1884032  56940   1328 6508684   32   52 100964     0 41389 71075 21 11 51 17  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1881472 105584   1328 6451556 2368    0  9460     0 7393 9117 44 12 42  2  0
 5  0 1881472  42764   1336 6518996  112    0 93832    44 31124 53150 21  9 51 19  0
 0  3 1881472  61376   1336 6501280   28    0 96412     0 31642 55556 20 10 51 20  0
 4  0 1882364  45788   1336 6518804   96  752 96192    28 42111 71389 21 11 53 15  0
 4  3 1883384  51796   1336 6509040  108 1172 44920     0 15918 26192 38  5 48  9  0
 3  1 1884284  77536   1336 6491000  104  972 99784     0 31749 55753 19 12 49 21  0
 4  0 1887272  54572   1344 6512860 1352 4432 100072    28 33923 59516 20 10 49 20  0
 4  0 1888640  40444   1344 6528392   16 1328 102608     0 37726 66327 20  9 51 20  0
 4  0 1887104  41956   1344 6527620 2332  324 20624     0 10373 14517 40  3 53  4  0
 0  4 1888328  46232   1344 6521996   40 1552 90772    16 29425 51168 22  9 50 19  0
 3  2 1891092  52980   1344 6514800   28 2948 100320     0 31487 55628 19 11 49 21  0
 4  0 1892032  45404   1352 6520408  440 1356 103620    28 44739 75930 23 13 48 16  0
 6  0 1889728  42616   1352 6521008 2316   20 19792     0 9491 13762 41  3 52  4  0
 2  2 1890084  43868   1352 6522176  640  808 98396     0 31644 55366 20 10 50 20  0
 3  1 1890960  58196   1352 6508636 1964 2876 101272    16 31573 55887 19 10 50 21  0
 2  3 1890960  50996   1352 6516312   32   20 112288     0 46452 80166 18 11 53 18  0
 6  0 1888508  78076   1360 6482916 2908   20 22080    40 10992 15652 43  9 44  4  0
 1  3 1888508  41788   1360 6519612  264    0 104016     0 33467 58738 21 10 48 21  0
 4  0 1887740  49852   1360 6517468  652    8 95428     0 29523 52549 19 11 51 20  0
 4  1 1887996  39568   1344 6525964  140  612 104092     0 36138 63423 18 10 51 21  0
 4  0 1887996  47820   1344 6517624  136  204 91720    28 34294 59907 22  9 51 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1888536  69084   1352 6493352  396  680 46584    24 18135 27893 37 11 43  9  0
 2  2 1888536  47444   1352 6517448   44    0 92208     0 28907 51030 19 10 52 19  0
 2  0 1889340  50468   1352 6515712   32  964 106004     0 32933 58609 16 10 51 22  0
 3  1 1889340  46152   1352 6521236   72   60 108932     0 41598 72458 17 11 52 20  0
 4  0 1888904  51340   1352 6515944  220  324 71664    12 30749 51353 29  8 51 12  0
 2  3 1887288  61532   1360 6497868 2244  168 51232    28 19117 31174 31  9 50 10  0
 3  1 1887288  47196   1360 6514576   84   68 96512     0 29294 52598 20 11 49 20  0
 3  1 1887544  43488   1360 6518708   32  176 105312     0 32907 58723 17  9 52 22  0
 4  0 1887544  58368   1360 6504872   84    0 113312     0 47941 82074 20 13 50 17  0
 1  4 1885496  45296   1360 6513572 2284    0 16696     0 8004 11085 42  3 52  3  0
 2  2 1885240  44508   1368 6516356   72    0 103212    52 32985 58024 18 10 50 22  0
 3  1 1884728  50688   1368 6506128  264    0 103696     0 33017 58194 18 13 47 22  0
 2  3 1883960  48056   1368 6511852  892    0 99760     0 35155 62176 19 10 50 20  0
 5  0 1883704  45648   1368 6515432   92    0 93056     0 33904 59661 21  9 52 18  0
 4  0 1881656  41868   1368 6514652 2340    0 21844     0 9968 14531 40  4 52  4  0
 5  0 1881656  44892   1376 6511876   96    0 108684    60 34005 60324 17 12 49 22  0
 1  3 1881144  51616   1376 6504160  416    0 102428     0 32555 57143 19 14 46 21  0
 4  0 1881144  46732   1376 6508832   28    0 106840     0 37897 66455 17 12 51 20  0
 4  0 1881144  41736   1376 6513040   52    0 105756     0 43541 74552 24 10 49 17  0
 4  0 1880120  47244   1376 6505992  832    0 61296     0 21683 34901 31  8 50 11  0
 2  3 1880120  55276   1384 6498612   68    0 105788    48 33287 58994 19  9 50 22  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 1879864  50696   1384 6503996  284    0 98060     0 30246 53910 20 13 47 20  0
 2  1 1879864  48420   1384 6503308   16    0 111888     0 45449 78492 16 13 52 19  0
 2  0 1877560  51972   1388 6499448 2264    0 42256     0 18512 29956 34  5 53  7  0
 3  1 1877560  43512   1388 6508648  100    0 69448     0 22713 39207 29  7 51 14  0
 5  0 1875768  42360   1396 6508416 1868    0 89896    48 28236 49918 25  8 49 18  0
 4  1 1875768  74776   1396 6474012  264    0 90376    32 29273 51351 20 15 47 18  0
 3  2 1875768  47044   1396 6504020   28    0 97528     0 35593 62698 21  9 52 19  0
 6  0 1875256  49384   1392 6499792  276    0 73436     0 27992 47651 29  8 49 14  0
 1  3 1873208  41212   1392 6505596 2168    0 43540     0 16358 26414 33  5 53  9  0
 3  2 1873208  46288   1400 6503640   48    0 95184    28 28860 51740 18 12 51 19  0
 6  0 1873464  71560   1400 6476100   16   76 99752    16 31135 55350 18 14 47 21  0
 6  1 1873208  42872   1400 6504868  332    0 116880     0 46657 82095 18 12 51 19  0
 2  0 1870904  42368   1400 6504596 2304    0 33932     0 15545 24829 38  3 53  6  0
 1  3 1868600  63032   1400 6479844 2564    0 87204     0 28919 49387 24 10 48 18  0
 4  1 1868600  43744   1408 6502096   56    0 103032    28 32003 57043 19  9 50 22  0
 5  0 1868344  48712   1408 6494544   12    0 111616    16 42427 74572 19 12 51 19  0
 3  1 1868088  62936   1408 6476300  248    0 58624     0 27066 42366 36  9 46  9  0
 0  3 1868088  48540   1408 6495644   36    0 86104     0 28224 48613 24  8 50 18  0
 3  1 1868088  53864   1408 6486224   12    0 99052     0 31398 55463 19 11 50 20  0
 3  2 1868088  48932   1416 6494004  100    0 99740    28 34233 60651 21  9 51 20  0
 1  3 1867320  43500   1416 6499504  544    0 103016     0 37105 65588 20  8 51 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1864760  65740   1416 6471444 2564    0 23748    16 11720 16564 43  7 46  4  0
 3  1 1864760  46588   1416 6490004   60    0 101908     0 33250 57501 20  8 51 21  0
 3  2 1864760  46000   1416 6492224   12    0 98384     0 30897 54728 19 10 50 21  0
 4  0 1864760  49740   1424 6488756   72    0 104036    28 40366 70589 19 12 51 18  0
 4  0 1864504  46080   1424 6491688  212    0 53728     0 23377 39105 37  5 50  9  0
 4  0 1862200  44896   1424 6491492 2324    0 64432    16 22915 38109 29  9 49 13  0
 3  1 1862200  63628   1424 6470620    8    0 94240     0 29022 51803 19  9 52 19  0
 5  0 1862200  41692   1424 6493568   16    0 109804     0 38668 68099 19  9 51 20  0
 4  0 1861944  57732   1432 6472968  336    0 85676    28 35707 60579 29  9 50 13  0
 2  3 1859896  42864   1432 6491276 2156    0 41472     0 15031 24392 34  6 52  8  0
 1  3 1859896  69572   1432 6461560   52    0 91240    20 28356 50245 20 13 47 19  0
 4  0 1859896  50256   1432 6481324   96    0 97884     0 30688 54612 21 10 48 20  0
 3  2 1859896  39932   1432 6493896   20    0 103952     0 36490 65028 18 10 51 21  0
 4  0 1859640  61912   1440 6470460  368    0 56428    48 23068 37555 35  5 50 11  0
 3  1 1859640  42980   1440 6487392   56    0 82148     0 27090 46134 26  7 50 17  0
 4  2 1859640  74272   1440 6458304   32    0 92268    36 28615 50878 20 11 50 19  0
 2  2 1859384  40560   1440 6490336  208    0 101748     0 34247 60303 21 12 48 19  0
 4  0 1859128  42892   1440 6487372  216    0 108748     0 44834 78010 21 10 51 18  0
 2  2 1856824  43292   1448 6483000 2404    0 21852    28 10077 14626 41  4 52  4  0
 2  3 1856824  42892   1448 6485524   24    0 111036     0 34566 61653 18 10 48 23  0
 5  0 1856824  43144   1448 6488376   24    0 105796     0 33644 59848 18  8 51 22  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  2 1856568  41996   1448 6484560  376    0 114628    16 47837 82195 23 14 46 17  0
 2  2 1854520  44516   1448 6480224 2148    0 18208     0 8949 12742 41  3 52  4  0
 4  0 1854520  55752   1448 6470260    4    0 101120     0 31547 56105 19 10 49 21  0
 1  3 1854520  42964   1456 6484136   24    0 97400    28 30127 53756 20  9 50 20  0
 0  4 1854520  41448   1456 6484836   24    0 102364     0 35727 63231 20 11 50 20  0
 0  3 1854264  59512   1456 6464004  252    0 93032    16 34720 59859 25 12 46 17  0
 1  3 1852216  41224   1456 6480004 2140    0 20372     0 9616 13688 41  3 52  4  0
 1  3 1852216  44536   1456 6477924    4    0 101128     0 31730 56131 18  9 51 22  0
 4  0 1851960  40972   1464 6482076  128    0 97004    44 30126 53616 19 11 50 20  0
 3  2 1851960  46516   1464 6474452   28    0 101592     0 35832 63548 19 11 50 20  0
 4  0 1851704  90928   1468 6426444  244    0 62464    28 24038 39443 35  7 47 11  0
 1  3 1851704  46576   1468 6473332  172    0 70700     0 23136 39108 29  8 50 14  0
 4  0 1851704  42972   1468 6474632   12    0 101984     0 31279 56118 18  9 51 21  0
 5  0 1851704  44736   1476 6475588   48    0 88744    40 28737 50202 21 10 51 18  0
 1  3 1851448  74496   1484 6443776  408    0 97736     0 36642 63870 21 16 44 19  0
 4  0 1838904  51060   1484 6463240 12932    0 56188    24 22268 36888 37  7 46 11  0
 4  0 1836344  58116   1484 6451452 2784    0 58760     0 20569 34461 29  6 52 12  0
 4  0 1836344  47676   1484 6465392   12    0 95260     0 29578 52699 20  8 52 20  0
 1  3 1836344  42996   1492 6466312   60    0 98892    64 32900 58154 20  9 51 20  0
 1  3 1835320  45200   1508 6463548  856    0 102412    84 37115 64897 22 14 45 20  0
 4  0 1833272  43940   1508 6463756 2276    0 26636     0 11975 18016 38  4 53  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2 1833272  54776   1508 6450940   60    0 83072    72 27584 47592 27  7 49 17  0
 3  3 1831480  50632   1508 6453596 1640    0 101048     0 31592 55961 19 10 50 21  0
 6  0 1831480  43324   1516 6462796   32    0 103000    28 37095 65338 18  9 52 21  0
 5  0 1831224  50776   1516 6451540  340    0 77332     0 29375 50426 28 10 47 15  0
 4  0 1828920  42176   1516 6458196 2348    0 37252     0 14854 23174 39  7 47  7  0
 1  3 1828920  46780   1516 6453508    4    0 104996    12 33498 59109 19  8 50 23  0
 1  3 1828664  58876   1516 6442380    4    0 101516     0 35299 62050 20  8 51 21  0
 4  0 1828408  42372   1524 6461368  212    0 74424    28 28574 48951 28  7 50 15  0
 2  2 1828152  62832   1524 6433128  268    0 56232     0 20146 31868 34  7 50 10  0
 0  4 1827128  40464   1524 6455884  728    0 126876     0 39355 70415 22 13 45 20  0
 4  0 1827128  40144   1524 6456948   28    0 103528     0 37242 65684 20  9 51 20  0
 3  1 1826872  52312   1524 6440360  264    0 55912    12 21788 36713 31  6 51 11  0
 2  3 1826872  42516   1532 6448688    8    0 86116    28 28502 49272 25  8 49 18  0
 4  0 1826872  42800   1532 6449236   16    0 86796     0 32593 56863 24  9 50 17  0
 2  2 1826616  62744   1532 6433956  524    0 43220     0 17531 26849 37  9 46  8  0
 1  3 1826616  45832   1532 6448460   16    0 91484     0 31827 55795 24  7 51 19  0
 2  2 1826616  47668   1536 6445428    4    0 44216    16 17672 28998 35  6 51  9  0
 4  1 1826616  46200   1544 6446004   28    0 88844    44 30040 51983 24  8 50 19  0
 5  0 1826616  51300   1544 6439716   16    0 62184     0 24978 41931 33  7 48 13  0
 4  1 1826616  45012   1544 6445296   24    0 71796     0 26083 43094 30 10 45 15  0
 4  0 1826616  53484   1544 6434008  156    0 47240     0 20576 32321 35  7 50  9  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1826616  49452   1544 6435252    8    0 73864     0 27227 45481 29  7 49 15  0
 4  0 1826616  64360   1552 6420472   12    0 45780    72 19567 31164 36  5 51  8  0
 4  0 1826616  46652   1552 6439536   16   52 73564     0 26877 45216 28  7 50 15  0
 5  0 1826616  69912   1552 6414656    4    0 43996     0 18730 29767 36  6 50  8  0
 9  0 1590840  60768   1552 6260060 246016    0 46760     0 19318 26056 45 35 14  5  0
 5  0 1513528  61580   1552 6206116 81660    0 56972     0 25226 38065 43 15 35  7  0
 6  0 1513528  67296   1560 6199224    4    0 55532    64 21347 32779 34  6 49 11  0
 4  0 1513272  61880   1560 6204508  340    0 41540     0 19326 29875 37  5 51  6  0
 4  0 1512504  61628   1560 6203372  420    0 63800     0 24247 38349 32  7 49 12  0
 1  0 1510712  97904   1560 6166224 2128    0 45692     0 21126 30755 39 10 43  7  0
 4  0 1510712  62516   1560 6200944    4    0 45108     0 20442 25920 34  6 55  5  0
 4  0 1510712  62736   1568 6201196   24    0 37312    76 19446 26102 38  6 52  4  0
 3  1 1510712  75900   1568 6186688    4    0 34408     0 15664 20028 36  6 54  4  0
 5  0 1510712  59772   1568 6202244   56   12 57880     0 27477 36901 32  8 53  7  0
 4  0 1510456 108300   1568 6152552  268    0 19180     0 10539 12098 45  9 44  2  0
 4  0 1510456  63696   1568 6198804    4    0 67196     0 28577 38157 28  7 56  8  0
 4  0 1510456  66720   1576 6195212    4    0 39636    28 19183 24947 35  6 54  5  0
 0  4 1510200  81060   1576 6182336   48    0 68320    16 25143 40919 29  7 50 14  0
