procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1 2083660  63764    780 6747860  244 53676 1389292     0 59808 39271 11 40 40  9  0
 1  0 2047260  46428    744 6728528 80136 43904 938096     0 41633 27293 12 25 56  6  0
 2  3 2028316  40368    744 6699552 19840   68 764672     0 17496 19290 16 21 52 11  0
 5  0 2028316  45068    744 6694700  336  156 1010504    12 23302 25189 17 24 46 14  0
 2  4 2031920  36784    912 6707212 8048 12512 952492    28 24262 24237 24 28 36 13  0
 3  3 2042800  36336    912 6719188  308 10668 1027496     0 22569 22574 20 25 44 12  0
 5  0 2044504  45488    912 6706564  368 2320 900016     0 23323 22323 23 20 46 11  0
 4  0 2044248  44944    912 6711380  344    0 792652     0 23245 21105 25 17 47 10  0
 4  0 2044200  53008    912 6699576  100  168 952848     0 24414 23279 23 21 44 12  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2039336  44212    928 6704720 4820  208 1021284    60 25997 25477 22 27 39 13  0
 5  0 2036776  44052    928 6707468 2664    0 819020     0 22575 20990 25 19 46 10  0
 6  0 2036776  46840    928 6703080  124    0 917152     0 23743 22874 23 19 46 11  0
 5  3 2036520  40872    928 6710572  108    0 929496     0 23851 23257 22 21 46 11  0
 5  0 2036008  70880    928 6678480  700    0 1002652     0 24895 24778 20 23 45 12  0
 1  6 2035752  45392    936 6699844  340   28 923036    64 23863 22828 24 23 42 11  0
 5  0 2034472  37164    936 6713628 1432  196 947268     0 23866 22884 25 20 44 11  0
 4  0 2025512  44740    936 6701880 8576    0 966740     0 25146 24579 21 24 43 12  0
 1  4 2021416  41344    936 6701372 4384    0 1070524     0 24205 25249 22 22 44 13  0
 4  0 2021416  49812    936 6690276   92    0 1001324     0 23619 24906 21 21 45 12  0
 4  1 2022460  45332    948 6614032  204 1248 1019820    64 23236 24181 15 24 48 13  0
 2  3 2021436  44352    948 6614020 1096    0 1352176     0 29105 31197 16 30 37 17  0
 3  1 2021692  41032    948 6621284  752  988 1222668     0 33780 29897 16 25 45 15  0
 2  0 2053772  45576    948 6642836 2640 34884 973792     0 26789 23934 21 22 46 11  0
 5  0 2073452  39784    948 6672044  324 20032 985600     0 23036 23541 25 21 44 11  0
 4  0 2091568  47572    956 6680760  424 17988 919628    76 21881 21821 26 20 44 11  0
 2  3 2095464  40164    956 6694068 1080 5160 951928     0 22249 22515 26 24 40 11  0
 4  0 2095216  49320    940 6682048  228   32 850932     0 20883 21353 27 20 43 10  0
 6  0 2094704  34056    864 6696468  288    0 866192     0 20567 21309 28 17 45 10  0
 5  0 2104632  40956    864 6701704  192 10248 827952     0 20114 20776 27 20 43  9  0
 5  0 2139220  39820    808 6727504  332 34648 843724    28 20719 21332 26 20 44 10  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  4 2177100  38400    808 6747724  212 37704 827508    20 20089 20803 25 20 45 10  0
 1  4 2206040  35836    808 6744048 4772 33792 787128     0 19782 20520 29 17 45  9  0
 4  0 2239692  48848    804 6731776  276 34392 974876     0 21968 22583 25 21 44 11  0
 1  4 2240460  42220    804 6737008  720 1204 829528     0 20074 20893 28 17 45 10  0
 5  0 2242764  41180    808 6739520  312 2100 1086108    24 23573 23057 20 25 43 12  0
 2  2 2244044  46404    808 6737468  256 2260 829816    12 20563 20811 27 19 44  9  0
 4  1 2254404  43736    792 6744392  576 10876 858648     0 20641 21435 26 19 45 10  0
 4  0 2262128  43860    792 6748692  876 8240 917056     0 21260 21837 24 21 44 10  0
 5  0 2282792  38952    792 6755696  668 21800 774712     0 19071 19669 28 18 45  9  0
 1  4 2290608  44960    800 6750808 1164 8940 771060    24 19452 20357 30 16 44  9  0
 4  0 2289520  51108    800 6746824 2296 1236 768568     0 20661 21148 28 20 43  9  0
 5  0 2289520  33120    800 6763008  488  268 783380     0 19310 20230 28 17 46  9  0
 5  0 2287728  54776    800 6738988 1812  148 550728     0 16595 17597 33 14 46  7  0
 4  0 2287472  53908    792 6738856  596  256 720384     0 19087 19974 28 18 45  9  0
 4  1 2289936  48660    796 6748268  480 2640 631720    20 17070 17911 31 16 46  8  0
 5  0 2290100  40188    796 6757372  516  580 847872     4 20533 21202 27 19 44 10  0
 1  4 2290952  33928    796 6762400  692 1784 1026444     0 22200 22614 21 25 43 11  0
 1  4 2290804  46068    796 6749920 3832 3204 838460     0 20167 20915 27 20 44 10  0
 4  1 2292084  47648    796 6749740  516 2004 986380     0 22688 23115 24 20 45 11  0
 6  0 2292596  46348    796 6750696  612  848 919432     0 21477 22144 26 20 44 10  0
 5  0 2287732  46032    796 6748852 5100  424 808008    24 22363 22631 28 20 40 11  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0 2287476  41108    796 6753340  548  688 805632     0 19671 20775 29 17 44  9  0
 4  1 2288244  34032    796 6759288  564  744 984764     0 22313 22812 23 23 43 11  0
 5  0 2289012  34468    796 6760656 2624 3416 886908     0 21533 22118 26 21 43 10  0
 5  0 2288964  36872    796 6758520  516  584 863364     0 21096 21577 26 20 44 10  0
 5  0 2288896  38488    804 6754200 3424 3728 833864    24 20590 21332 27 19 44 10  0
 8  0 2289676  39660    804 6757456 1044 1788 776468     0 19396 20240 28 18 45  9  0
 3  1 2290152  50720    804 6744800  996 1784 675444     0 17931 18470 31 17 44  8  0
 5  0 2290408  36388    804 6759688  668  668 718760     0 18950 19382 30 16 45  9  0
 7  0 2292700  32656    804 6764096  564 2564 639496     0 17101 18046 31 15 47  8  0
 5  1 2291164  33144    816 6762748 2364  708 895816    40 21083 21909 25 20 44 10  0
 5  0 2294236  40860    816 6758476  892 4048 1067732     0 21795 22551 22 24 43 11  0
 5  0 2294236  37996    816 6760356  440  600 918248     0 21520 22245 25 19 45 11  0
 4  1 2292252  45300    816 6750120 5332 2848 925552     0 21852 22177 25 20 44 11  0
 2  3 2286880  43216    816 6749300 6464 1648 965772     0 23068 23232 23 23 43 11  0
 6  0 2284064  37668    824 6751988 3168  824 849408    24 21000 21583 27 19 45 10  0
 4  0 2284064  48280    824 6741464  732  588 855144    12 21242 22044 25 19 46 10  0
 3  2 2283808  49888    824 6740188  852  584 914624     0 20941 21563 27 19 43 10  0
 4  0 2288160  43752    824 6751376  468 4188 934272     0 21216 21846 24 21 44 11  0
 3  2 2291708  35432    824 6760088  884 4448 799272     0 19504 20279 27 19 45  9  0
 5  0 2285820  55224    832 6737964 7216 1788 908856    32 22128 23027 25 21 41 12  0
 0  1 2283516  46912    832 6745108 3548 1056 755196    24 19058 19847 29 17 46  9  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 2282492  34144    832 6755796 1868  800 760144     0 19535 20192 29 19 43  9  0
 6  0 2281468  46696   1000 6740680 1876  532 823760     4 20118 20871 29 18 44  9  0
 2  0 2282104  39456   1000 6751420  504 1240 675808     0 18185 18983 32 15 45  8  0
 5  0 2281848  40200   1004 6746140 2612 2372 904484    40 21649 22007 24 22 44 10  0
 6  0 2287648  35112   1004 6759368 1128 6888 837616     0 20327 20935 28 19 44  9  0
 5  0 2286880  39740   1004 6752120 1368  616 717716     0 18716 19724 29 17 45  9  0
 0  4 2289512  51012   1008 6741728 2288 4856 736860    16 19318 19708 30 17 44  8  0
 2  2 2288812  42940   1004 6748244 3692 2772 644948     0 17834 18354 29 16 46  8  0
 4  1 2288044  49956   1012 6743268 1652  724 598480    24 17639 18387 34 15 44  7  0
 4  0 2287236  47264   1012 6746844  596  732 771360     0 19262 19998 29 16 46  9  0
 4  0 2285956  43872   1012 6748092 1888  304 429544     0 14317 15135 39 11 45  5  0
 4  0 2290076  38624   1012 6757836  448 4644 916376     0 21656 21620 25 21 44 10  0
 4  1 2290792  46268   1012 6751640  940 1712 847620     0 20436 20854 27 20 44  9  0
 1  0 2292188  41964   1020 6753304 3272 4648 618896    24 16950 17630 26 14 51  9  0
 1  0 2124764 229900   1020 6754320 32508    0   584     0 1528 1523  2 12 86  0  0
