procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 1942016  40460    808 6661456   84    0 115416    36 32899 61334  5 16 52 26  0
 2  2 1942016  42236    808 6660400   40    0 115392     0 32088 60283  5 17 52 26  0
 3  2 1942016  38924    808 6660436   32    0 116784     0 32806 61088  5 18 51 25  0
 2  2 1942016  49592    808 6649092   32    0 116420     0 32480 60859  5 17 52 26  0
 4  1 1942016  50808    808 6650016   44    0 113456    56 32393 60429  5 16 53 26  0
 2  2 1941760  44968    816 6653888   92    0 114076    24 32301 60287  5 17 52 26  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 1940736  57744    816 6644924 1144    0 115440     0 32928 61083  5 19 50 26  0
 1  3 1940736  50296    816 6650576   64    0 114664     0 32566 60776  5 18 51 26  0
 4  0 1940736  51048    816 6648304   40    0 115112     0 32853 61246  6 17 52 26  0
 2  0 1939968  44844    816 6654948  760    0 113840     0 32258 60076  5 16 53 26  0
 3  1 1939968  46572    824 6654076   92    0 115196    24 33002 61329  5 17 52 26  0
 4  1 1939968  43548    824 6658196   36    0 115044     0 32985 61456  5 18 52 26  0
 3  1 1939712  41416    824 6661440   32    0 113972     0 32465 60503  6 17 51 26  0
 2  2 1938944  42364    824 6658156 1020    0 114296     0 32663 60806  5 18 51 26  0
 5  0 1952360  31456    824 6678344   44 13388 111648     0 31628 59089  6 19 50 25  0
 2  1 1952616  51292    812 6656864   72  452 79720    24 24499 43594  5 33 46 16  0
 1  2 1952360  43764    812 6663080  128    4 118800     0 33028 62029  6 18 51 25  0
 2  2 1952360  44992    812 6665648    8    0 117408     0 31974 60422  6 16 51 26  0
 1  3 1950312  46628    812 6661792 2100    0 113148     0 31249 57891  7 16 53 24  0
 3  2 1950312  53444    812 6650084   28    0 115092     0 32175 60344  5 18 51 26  0
 3  1 1950312  45804    820 6657536   76    0 113380    40 32066 59993  5 18 51 26  0
 5  0 1950312  48768    820 6658348   44    0 110196     0 31178 58068  8 16 52 24  0
 2  1 1950056  43264    820 6661380   20    0 106892     0 30443 56415  9 16 51 24  0
 1  1 1950056  43888    820 6662592   16    0 105280     0 29773 55326 10 17 50 23  0
 2  2 1950056  41304    820 6662884   56    0 106936    28 30081 55946  9 15 52 24  0
 3  1 1950056  44068    828 6659180   52    0 103660    24 29209 54452 10 15 52 24  0
 3  1 1950056  49904    820 6654840   36    0 106188     0 30203 55670  9 15 52 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 1948264  52424    820 6650408 1944    0 108052     0 30760 56670  9 17 50 24  0
 4  0 1947752  40312    960 6660456  292    4 111624     0 30214 55186 11 15 50 24  0
 4  2 1942120  49268    960 6635176 5772   20 60796     0 18420 31644 16 10 62 12  0
 2  2 1768956  49752    968 6523012 188428 12996 117284    52 35236 60852 14 30 33 23  0
 3  2 1762044  70320   1048 6491448 6968    8 122096     0 34055 62093  7 24 43 26  0
 4  1 1758460  56068   1048 6504352 3436    8 105644     0 33029 60171 10 19 48 23  0
 4  1 1758460  40108   1048 6517120  108   20 104096     0 31713 58842  9 17 53 21  0
 4  0 1758460  45800   1048 6501492   92   20 97688     0 28281 51970 14 14 51 21  0
 1  3 1758460  43752   1020 6500768  120    8 110200    48 30488 57192  7 16 52 25  0
 3  2 1758716  47516   1020 6497572   60   88 103652     0 32249 59565  9 18 52 22  0
 2  2 1757948  44160   1020 6497152  352    0 96416     0 29523 53780 14 15 49 21  0
 2  3 1756924  34656   1020 6507336 1084    0 113804     0 31365 58826  6 19 50 26  0
 5  0 1756924  57356   1020 6481236   64    0 109504     0 31081 58178  6 17 52 25  0
 4  0 1756668  47400   1028 6495188  136    0 103404    28 32055 59198  9 15 54 22  0
 3  2 1755644  42432   1028 6499356  692    0 95768     0 29489 53743 13 13 52 21  0
 2  2 1755644  50320   1032 6484484  268    4 104404     0 31036 56233 11 18 49 22  0
 3  1 1755644  47460   1032 6492996   56    4 88508     0 28346 51270 16 13 52 19  0
 3  1 1756156  44340   1032 6493712   44  680 107868     0 29852 55925  8 15 52 25  0
 2  2 1756924  41912   1040 6497956  108  676 99760    28 31042 57089 11 14 53 22  0
 4  0 1762556  50984   1040 6495680  124 5548 95148     0 27546 50737 15 13 51 21  0
 4  0 1765372  40856   1040 6503792  416 2856 105592     0 31271 57645 11 18 48 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1 1767420  43972   1040 6502120   68 2116 88192     0 28186 51157 16 13 52 18  0
 2  2 1767164  49068   1040 6500468   80   12 112748     0 30912 58247  6 17 51 25  0
 4  0 1766908  40500   1048 6505204  108    0 112424    28 34111 62799  7 16 53 24  0
 2  2 1768700  41004   1048 6510368   64 1636 106568     0 37133 66100 11 15 53 21  0
 4  2 1767676  49176   1048 6496024 1184    0 113024     0 32127 59442  8 17 49 25  0
 2  2 1767420  44100   1044 6501388  160    4 111040     0 37704 67163  8 18 54 21  0
 1  3 1767164  46772   1044 6501500   76    0 96552     0 30833 55356 14 13 53 20  0
 2  1 1767164  44120   1052 6501688  108    0 101280    28 29556 54968 10 16 53 22  0
 2  2 1766908  45452   1052 6503224   80    0 88824     0 28206 51262 16 13 52 19  0
 6  1 1766908  65768   1052 6477352   64  168 103364     0 31090 56920 11 17 50 22  0
 4  1 1772284  44408   1052 6506352  460 5860 96200     0 32581 57919 17 14 49 20  0
 0  4 1772796  46896   1068 6502548  192  660 89872    88 31194 54842 15 16 52 17  0
 1  3 1775100  46376   1076 6506460   96 2532 107856    92 30534 56560  9 15 51 24  0
 3  0 1774844  42092   1076 6509576   76    0 96888     0 31023 56522 11 15 53 20  0
 3  1 1774844  47036   1076 6505304   44    4 96880     0 28502 51895 15 13 51 21  0
 1  3 1774844  50048   1076 6504176   48    4 91004     0 32469 56590 16 15 53 17  0
 4  0 1774332  44024   1076 6505680  476    0 105368     0 31259 57247 13 17 47 23  0
 5  1 1774588  43016   1084 6508120  132   36 94336    72 32306 56991 14 15 52 19  0
 4  0 1774588  48492   1084 6505280   76  112 102604     0 29837 55153 10 16 51 22  0
 2  2 1774588  43924   1084 6512276   44  100 90672     0 27665 50734 15 15 51 19  0
 4  0 1774588  43924   1084 6510536   48   56 108064     0 30082 56250  8 17 51 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1774332  48232   1084 6500764  280   76 100236     0 38072 65384 10 20 52 17  0
 3  3 1774332  43752   1092 6507364   68   44 96956    28 27704 51145 14 15 50 22  0
 3  2 1774588  39368   1092 6513264   52   28 90616     0 32039 55960 15 15 54 17  0
 0  4 1777148  48412   1092 6504480   36 2528 107008     0 29955 55888  9 16 51 24  0
 2  2 1777660  45384   1092 6506416   24  544 97480     0 29934 55126 12 16 52 20  0
 0  4 1782268  63300   1092 6491568  164 4248 94108     0 28777 52083 16 16 48 20  0
 1  3 1795068  48124   1092 6518836  104 13124 111568     0 30992 58008  8 17 50 25  0
 2  2 1800956  46236   1100 6521472  332 6104 94608    28 36799 63015 12 17 56 16  0
 3  1 1803004  48096   1100 6524248  272 2444 114248     0 31644 59356  6 17 51 26  0
 3  1 1802236  44568   1100 6525936  488    0 110532     0 34844 63070  7 18 53 23  0
 5  0 1802236  57624   1100 6508604  448    0 93976     0 33131 57591 15 16 50 18  0
 2  2 1801980  47044   1100 6516500  304    0 104976     0 29726 55333  9 17 51 24  0
 5  0 1801980  43372   1108 6522424 1800 1868 94372    28 30122 54362 14 15 52 20  0
 3  1 1801212  46280   1108 6521340  488    0 102168     0 29061 53776 13 14 51 23  0
 3  2 1801212  38972   1108 6529220  140    0 89100     0 32063 55729 15 14 54 17  0
 5  0 1801212  42456   1108 6522904  200    0 105768     0 33306 59624 11 15 51 23  0
 2  2 1481980  54080   1108 6297544 338992 6472 84968     0 31287 47961 35 36 16 13  0
 2  2 1481212  48452   1116 6302728  576    0 102328    28 29857 55100 11 15 52 21  0
 3  3 1481212  60128   1116 6292376   88    0 89696     0 28676 51461 17 12 51 19  0
 2  3 1480188  52956   1116 6295600  888    0 102672     0 33447 59662 11 15 54 21  0
 0  4 1475068  51188   1116 6296324 5232    0 96980     0 29027 52573 15 13 51 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  1 1474044  52848   1116 6289280 1096    0 96812     0 35541 61263 16 15 48 20  0
 3  0 1474044  51648   1124 6291696  300    0 104448    72 29531 54786 10 14 52 24  0
 3  2 1473788  52908   1124 6292140  128    0 88336     0 28163 51092 16 13 53 18  0
 2  3 1473788  52204   1124 6289104   72    0 109208     0 29943 56387  7 16 52 25  0
 2  2 1473788  52656   1124 6293212   84    0 105760     0 37106 65436  9 17 55 19  0
 1  4 1473020  53748   1124 6286424  480    0 96420     0 29923 53646 17 16 47 21  0
 5  0 1473020  53548   1132 6287496  360    0 101740    36 35487 61913 12 15 53 19  0
 4  2 1473020  48544   1132 6290004   48    0 100964     0 28916 53313 12 14 51 23  0
 4  1 1475324  50524   1132 6292384   76 2472 100456     0 31346 57270 10 16 52 22  0
 1  3 1475324  54476   1132 6289376   96    0 95712     0 29158 53092 14 13 52 21  0
 5  1 1475068 100452   1000 6243008  264    0 114760     0 32616 59731  7 20 49 24  0
 3  1 1475068  51704   1008 6291220  148    0 106944    48 38917 68096  8 17 56 19  0
 3  1 1474556  54508   1008 6293000  268    0 102592     0 29524 54419 12 14 51 23  0
 1  4 1474556  55352   1008 6288772   84    0 108980     0 31925 58952  7 16 53 24  0
 2  2 1474556  57028   1008 6289916   72    0 95980     0 36153 62553 13 15 55 17  0
 1  4 1474300  59012   1008 6281660   64    0 107644     0 31037 57078  9 18 49 24  0
 4  1 1474044  50664   1016 6291580  372    0 100060    40 32312 58726 12 16 51 21  0
 4  1 1474044  52712   1016 6288676   52    0 91584     0 27184 49620 16 13 51 20  0
 1  3 1473532  50444   1016 6289908  492    0 104860     0 35338 62815 10 16 54 20  0
 0  4 1473532  61172   1016 6279208   72    0 94564     0 28244 51540 16 13 50 21  0
 4  2 1473276  61620   1016 6279868   64    0 98092     0 34062 60032 14 12 54 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 1472764  52840   1024 6290192  276    0 106768    44 30765 56786 12 16 48 24  0
 4  1 1472508  47336   1024 6292804  412    0 90716     0 30067 53918 17 12 52 19  0
 3  1 1472508  49508   1024 6295228   44    0 103108     0 30270 55652 10 16 52 22  0
 1  3 1472508  63008   1024 6279264  160    0 92028     0 31876 55714 14 16 52 18  0
 1  3 1472252  54068   1024 6286640   36    0 103316     0 31453 57439  9 17 52 22  0
 1  3 1471996  54444   1032 6285124  556    0 92948    24 31933 55748 16 15 50 18  0
 3  3 1471740  50820   1032 6290376   24    0 102976     0 29134 54516  9 16 52 23  0
 2  1 1471740  57468   1032 6285804   52    0 90032     0 28597 51948 16 14 52 19  0
 4  2 1471484  52800   1032 6292896  152    0 109660     0 30045 56618  8 15 52 25  0
 2  1 1471484  55452   1032 6287228   24    0 106756     0 37138 65658  7 19 54 20  0
 2  2 1470972  50612   1040 6289088  364    0 96612    28 30810 54818 16 16 47 21  0
 0  4 1470972  52688   1040 6289916   20    0 106488     0 33603 60664  9 19 51 22  0
 2  2 1470972  58232   1040 6281744   76    0 91308     0 31102 54597 14 14 54 18  0
 2  0 1470972  49412   1040 6293232   76    0 110456     0 30278 57040  7 15 53 25  0
 2  2 1470972  52688   1040 6287760   76    0 98872     0 31307 57487 11 16 53 20  0
 4  0 1481980  52016   1048 6295216  456 11612 98112    28 29949 54008 16 16 47 22  0
 3  2 1481980  60332   1048 6287820  176    0 108308    32 30641 57357  8 16 51 24  0
 2  2 1481468  50308   1048 6299708  136    0 100516     0 32252 58922 10 15 54 22  0
 3  2 1481468  51720   1048 6296328   68    0 99596     0 28774 53050 12 14 52 22  0
 1  3 1481468  45300   1048 6306020   24    0 106452     0 30813 57240  8 16 53 23  0
 4  0 1481212  64816   1056 6281856  184    0 93704    28 31159 55841 15 16 49 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 1481212  47072   1056 6302816  192    0 105088     0 29908 55083 12 13 52 24  0
 4  0 1480956  47828   1056 6303008  128    0 110536     0 30916 57990  7 15 53 25  0
 3  2 1480956  54560   1056 6293456   28    0 101768     0 32147 59116  9 16 54 21  0
 4  2 1478908  54812   1056 6291508 2032    0 96320     0 28974 52854 14 13 52 21  0
 6  0 1478908  51892   1064 6294780   88    0 110508    28 30602 57473  7 17 51 25  0
 3  1 1478652  47164   1064 6297260  348    0 101968     8 33117 60059 11 18 50 21  0
 4  0 1478652  45904   1064 6298408  148    0 92508     0 27951 50989 15 13 52 20  0
 2  1 1478396  57400   1064 6289464   28    0 106820     0 30124 56253  9 16 52 24  0
 4  0 1478396  50188   1064 6297396   48    0 94604     0 29793 54492 14 15 52 19  0
 2  2 1477884  46408   1072 6299912  724    0 115108    40 32596 60680 10 15 51 24  0
 4  1 1477884  45032   1072 6294880  152    0 118848     0 35941 66062 11 19 49 21  0
 1  3 1474300  46552   1072 6220512 3520    0 83232     0 26499 47879 11 15 58 17  0
 4  0 1474300  53104   1076 6212384   24    0 113780     0 31575 59176  5 17 52 26  0
 2  2 1474300  40472   1076 6227672   28    0 112688     0 31729 59538  6 15 53 26  0
 3  2 1474300  40284   1084 6224156  408    0 111272    28 31328 58742  6 17 52 25  0
 1  2 1471996  43132   1084 6218764 1596    0 111640     0 32536 59606  8 18 49 25  0
 1  2 1471996  44832   1084 6217388   28    0 113392     0 32675 60892  5 16 53 25  0
 5  1 1471996  45332   1084 6218616   16    0 113304     0 32597 60735  6 15 53 25  0
 4  0 1471996  46020   1084 6214880   60    0 110736     0 31679 58858  7 16 53 24  0
 1  3 1471996  41520   1092 6221024  180    0 110752    28 32018 59394  7 17 51 24  0
 1  2 1471740  45152   1092 6213508  244    0 111136     0 33405 60980  8 20 47 25  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  3 1480188  42988   1092 6223892   52 8468 110660     0 32554 60122  6 18 52 25  0
 3  2 1492220  40108   1092 6236800   40 12192 110372     0 31753 58742  6 18 51 24  0
 2  2 1503996  45112   1092 6239708   28 11964 102480     0 31030 56648  9 17 52 21  0
 6  0 1503996  45616   1100 6239352   76    0 106716    28 32421 59091  8 16 52 24  0
 3  1 1524220  71948   1100 6223504   40 20336 101108     0 31844 57214 10 18 49 22  0
 2  2 1545468  47152   1100 6272580  196 21716 106296     0 31400 57644  8 17 51 24  0
 3  2 1581820  48112   1100 6294724  116 36192 102200     0 30909 56292  8 18 51 23  0
 5  0 1614588  44220   1100 6324792   56 32604 100688     0 31209 56385  9 17 52 22  0
 1  3 1614588  50256   1108 6319584   80   20 91708    44 29589 51970 16 13 51 20  0
 4  2 1614588  44088   1108 6322648    8    0 115248     0 31854 59794  7 17 50 25  0
 3  1 1614076  42980   1108 6321568  396    0 117320    32 32860 61132  7 18 49 26  0
 2  2 1613308  42976   1108 6319840  912    0 103476     0 28827 53502 10 15 52 23  0
 4  0 1615612  42476   1108 6323144   12 2352 92120     0 26137 48167 14 14 51 21  0
 2  2 1636860  43672   1116 6344092   84 21664 87696    36 25466 46505 16 13 51 20  0
 4  0 1636348  44492   1116 6342804  188    0 96104     0 27493 50624 13 13 52 22  0
 1  3 1636092  61752   1116 6324572  348    0 101324     0 29679 54060 12 20 45 22  0
 3  1 1636348  50736   1116 6336296   24  268 99868     0 27964 51978 11 14 52 23  0
 1  3 1648636  43008   1116 6357388   12 12184 96928     0 27759 51024 13 13 52 22  0
 4  0 1649148  64032   1124 6334316  372 1216 102352    28 29233 53790 11 16 50 23  0
 4  0 1649148  47896   1124 6351720   16    0 103180     0 28627 53529 10 16 51 23  0
 4  0 1649148  45764   1124 6348548  460    0 98484     8 28696 52402 13 16 48 22  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 1656060  49372   1116 6357912   32 7036 91340     0 26392 48362 16 14 50 20  0
 2  2 1656060  41948   1116 6365388  232    0 93056     0 26541 48680 14 13 52 21  0
 0  4 1656316  43292   1124 6365120  116  436 99056    40 28222 52098 11 15 52 22  0
 2  2 1667836  43736   1124 6374808   48 11580 101960     0 28472 53017 11 15 51 23  0
 1  3 1670652  60008   1124 6359920  328 3400 103656     0 30558 55403 13 17 47 23  0
 2  3 1670652  47336   1124 6373952   68    0 102956     0 28607 53418 10 16 51 23  0
 0  4 1671164  48416   1124 6375560   16  580 100784     0 28131 52394 11 14 52 23  0
 2  2 1680124  47408   1132 6386496   60 9136 96632    28 27100 50391 12 14 52 22  0
 1  1 1682428  44888   1132 6390868  120 2164 93792     0 26954 49485 14 13 51 21  0
 2  1 1682428  74380   1132 6356864   52    0 93496     0 27706 50166 15 17 48 21  0
 2  2 1682172  42400   1132 6390692  292    0 94156     0 26802 49487 13 13 52 22  0
 3  0 1681916  48508   1132 6384856  124    0 89824     0 25858 47380 16 14 50 20  0
 0  4 1681660  46424   1140 6385184  212    0 95776    28 27646 50421 14 14 50 22  0
 2  4 1681660  44596   1140 6387956   32    0 95996     0 27097 50161 13 15 51 22  0
 5  0 1681660  58520   1140 6374752   60    0 87620     0 25928 46834 16 13 51 19  0
 5  0 1680892  52616   1140 6377844  584    0 88892     0 28567 50105 18 12 50 20  0
 0  4 1680892  46112   1140 6385280   20    0 96176     0 28802 51897 17 11 52 20  0
 4  0 1680892  55940   1148 6373524   84    0 101436    28 31558 56225 18 11 50 21  0
 3  3 1680892  61808   1148 6374072   12    0 95996     0 27905 50974 15 14 51 20  0
 1  3 1680892  48956   1148 6383452    8    0 94928     0 26992 49753 14 15 52 19  0
 3  2 1680636  61264   1148 6368112  376    4 100248     0 29445 53574 15 19 46 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 1680636  45924   1148 6383776   12    0 99284     0 28231 52093 13 15 51 20  0
 2  2 1680636  45924   1152 6384860   76    0 96220    28 27855 50952 14 16 50 20  0
 1  3 1680124  52728   1152 6378644  220    0 104940     0 29154 54473 11 18 50 21  0
 5  0 1679868  54812   1156 6377032  152    8 99476    36 29511 53410 15 16 49 20  0
 4  0 1679356  54036   1156 6373760  924    0 95752     0 29743 52857 18 14 48 20  0
 4  3 1679356  48100   1156 6378512   28    0 97404     0 28069 51403 15 15 51 20  0
 5  0 1679100  43868   1164 6383460   68    0 88060    40 27851 49056 19 10 53 18  0
 9  0 1679100  65596   1136 6364948   28    4 93644     0 27598 50009 16 15 50 19  0
 4  0 1679100  53384   1136 6378920   20    0 95428     8 29751 52733 17  9 54 20  0
 3  1 1681916  65820   1116 6362860  452 3328 92092     0 28215 50270 18 16 48 19  0
 4  0 1681916  47424   1116 6384672   24    0 94240     0 27326 49851 15 13 52 19  0
 5  1 1681916  50100   1124 6383348   64    0 93976    48 27727 50210 17 13 51 19  0
 3  0 1681404  46668   1124 6387312  108    0 91856     0 28186 50311 18 12 52 19  0
 1  1 1681148  49932   1124 6383904  436    0 97364     0 30164 53818 16 11 53 20  0
 3  1 1683196  73004   1124 6360556  260 2264 89364     0 29046 50626 20 14 48 18  0
 1  3 1699328  45052   1124 6400244  780 16776 97040     0 28575 51139 15 16 49 20  0
 6  0 1710012  41108   1268 6405988 12980 23196 89756    44 27082 47114 19 14 49 17  0
 3  1 1730396  46944   1264 6413604  724 20864 98060     0 28690 52184 16 15 49 20  0
 1  3 1748244  44424   1276 6426292  232 17956 96484   128 28012 51019 15 16 50 20  0
 4  2 1764752  40728   1276 6438364  624 17376 96684     0 28500 50743 16 15 49 19  0
 2  2 1779724  76316   1284 6412192  988 15328 101244     0 30345 54323 16 22 42 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  3 1788292  49820   1292 6449024 1896 10400 98964    72 28034 51641 14 16 50 20  0
 0  4 1808476  42320   1296 6471576  476 20780 91052   120 27615 49420 17 14 51 19  0
 1  3 1823864  43696   1296 6485096 1616 16764 94848     0 29039 51697 17 13 50 19  0
 3  2 1836912  41648   1296 6498168   36 12872 102960     0 30600 55612 15 15 49 21  0
 4  0 1847280  43568   1296 6504248    0 10656 103392     0 28877 53837 12 16 50 21  0
 1  3 1857580  52888   1304 6503636   96 10144 106188    52 29929 55642 11 17 50 22  0
 5  1 1881176  41204   1304 6532600  588 24380 104792     0 30265 55649 11 21 47 21  0
 3  3 1885272  42536   1304 6533876   28 4028 103320     0 29225 54039 13 15 51 21  0
 2  3 1886552  46096   1304 6532712   20 1356 95424     0 27424 50287 14 15 51 20  0
 2  2 1895076  42396   1304 6542944 4804 13684 99212     0 28629 50901 16 16 49 20  0
 1  3 1903908  48228   1312 6547364 1704 10124 91648    28 28413 50187 20 11 51 18  0
 3  1 1915224  46520   1312 6557880   16 11440 89512     0 28592 50270 19 10 53 18  0
 2  1 1920032  49260   1312 6559492   12 4908 83812     0 25746 45947 20 11 52 17  0
 5  0 1934328  43116   1312 6575504  260 14508 85924     0 28013 48958 22 10 51 17  0
 4  0 1947464  44472   1312 6584420  352 13664 92436     0 28652 50942 18 11 52 19  0
 4  0 1953528  44712   1320 6586872  132 6188 92704    24 27266 49541 15 15 51 19  0
 1  4 1960408  42144   1320 6592808   20 6700 91724     0 26682 48585 17 13 51 19  0
 2  3 1975380  41360   1320 6601812  100 15196 99708     0 28832 52668 14 15 50 20  0
 2  0 2006812  43812   1320 6601320   40 31448 95428     0 27645 50542 15 17 49 20  0
 2  2 2017228  46040   1320 6597764   68 10560 95984     0 27803 50747 14 15 51 19  0
 1  2 2031548  43264   1328 6596916  776 14920 92440    28 28097 50359 18 16 47 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2034872  45720   1328 6594812   28 3116 97728     0 30475 54088 17 10 52 20  0
 2  2 2044280  60448   1328 6581668  124 9720 87420     0 26446 47268 17 13 52 17  0
 0  4 2046916  42208   1328 6598504  212 2896 95120     0 29171 52097 17 11 52 20  0
 2  2 2052020  45232   1328 6601460  208 5552 96088     0 28150 51014 16 13 52 20  0
 1  3 2060308  40444   1336 6613508  148 8200 97148    24 27992 51331 14 16 50 20  0
 5  0 2070372  51280   1336 6611584   20 9988 95428     0 27992 50792 15 15 51 19  0
 2  2 2076924  46440   1336 6622852   64 6736 97972     0 28311 51901 15 14 51 20  0
 2  2 2086452  50472   1336 6626420  100 9436 86424     0 27422 48247 19 11 53 18  0
 4  0 2099136  58968   1336 6630808  868 13912 94616     0 28891 51516 18 17 46 19  0
 1  3 2100160  41448   1336 6651504   32 1348 88812     0 27045 48305 18 13 51 18  0
 3  0 2109124  58836   1344 6641752  184 8976 90912    28 28533 50352 17 11 53 19  0
 1  1 2115044  49512   1340 6657632   40 5936 91924    12 29769 52241 19  9 53 19  0
 4  2 2118368  47076   1340 6661984   56 3392 83800     0 27115 47243 19 11 54 17  0
 5  0 2120260  42136   1340 6664516 1080 3024 89708     0 28587 50150 20 14 48 18  0
 2  2 2131464  42860   1204 6678512   36 11292 91828     0 28830 51031 17 12 52 19  0
 2  0 2143716  40624   1216 6693948  168 12324 96476    56 29451 52753 18 13 50 19  0
 3  1 2150440  40980   1208 6698012  456 7052 102288    44 28895 53521 11 16 51 21  0
 4  0 2158356  63912   1208 6686188   56 8148 89812     0 26722 48206 17 14 51 18  0
